,period,respondent,respondent-name,type,type-name,value,value-units
2699,2024-07-03 01:00:00,PACE,PacifiCorp East,TI,Total interchange,187,megawatthours
2700,2024-07-03 02:00:00,PACE,PacifiCorp East,D,Demand,5507,megawatthours
2701,2024-07-03 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5630,megawatthours
2702,2024-07-03 02:00:00,PACE,PacifiCorp East,NG,Net generation,5214,megawatthours
2703,2024-07-03 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-293,megawatthours
2704,2024-07-03 03:00:00,PACE,PacifiCorp East,D,Demand,5491,megawatthours
2705,2024-07-03 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5544,megawatthours
2706,2024-07-03 03:00:00,PACE,PacifiCorp East,NG,Net generation,4881,megawatthours
2707,2024-07-03 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-610,megawatthours
2708,2024-07-03 04:00:00,PACE,PacifiCorp East,D,Demand,5501,megawatthours
2709,2024-07-03 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5581,megawatthours
2710,2024-07-03 04:00:00,PACE,PacifiCorp East,NG,Net generation,4891,megawatthours
2711,2024-07-03 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-610,megawatthours
2712,2024-07-03 05:00:00,PACE,PacifiCorp East,D,Demand,5553,megawatthours
2713,2024-07-03 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5732,megawatthours
2714,2024-07-03 05:00:00,PACE,PacifiCorp East,NG,Net generation,5054,megawatthours
2715,2024-07-03 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-499,megawatthours
2716,2024-07-03 06:00:00,PACE,PacifiCorp East,D,Demand,5625,megawatthours
2717,2024-07-03 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5909,megawatthours
2718,2024-07-03 06:00:00,PACE,PacifiCorp East,NG,Net generation,5141,megawatthours
2719,2024-07-03 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-484,megawatthours
2720,2024-07-03 07:00:00,PACE,PacifiCorp East,D,Demand,5804,megawatthours
2721,2024-07-03 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6137,megawatthours
2722,2024-07-03 07:00:00,PACE,PacifiCorp East,NG,Net generation,5029,megawatthours
2723,2024-07-03 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-775,megawatthours
2724,2024-07-03 08:00:00,PACE,PacifiCorp East,D,Demand,6051,megawatthours
2725,2024-07-03 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6501,megawatthours
2726,2024-07-03 08:00:00,PACE,PacifiCorp East,NG,Net generation,5547,megawatthours
2727,2024-07-03 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-504,megawatthours
2728,2024-07-03 09:00:00,PACE,PacifiCorp East,D,Demand,6345,megawatthours
2729,2024-07-03 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6767,megawatthours
2730,2024-07-03 09:00:00,PACE,PacifiCorp East,NG,Net generation,6284,megawatthours
2731,2024-07-03 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-61,megawatthours
2732,2024-07-03 10:00:00,PACE,PacifiCorp East,D,Demand,6641,megawatthours
2733,2024-07-03 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7030,megawatthours
2734,2024-07-03 10:00:00,PACE,PacifiCorp East,NG,Net generation,6850,megawatthours
2735,2024-07-03 10:00:00,PACE,PacifiCorp East,TI,Total interchange,209,megawatthours
2736,2024-07-03 11:00:00,PACE,PacifiCorp East,D,Demand,6875,megawatthours
2737,2024-07-03 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7300,megawatthours
2738,2024-07-03 11:00:00,PACE,PacifiCorp East,NG,Net generation,7057,megawatthours
2739,2024-07-03 11:00:00,PACE,PacifiCorp East,TI,Total interchange,182,megawatthours
2740,2024-07-03 12:00:00,PACE,PacifiCorp East,D,Demand,6909,megawatthours
2741,2024-07-03 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7514,megawatthours
2742,2024-07-03 12:00:00,PACE,PacifiCorp East,NG,Net generation,7508,megawatthours
2743,2024-07-03 12:00:00,PACE,PacifiCorp East,TI,Total interchange,599,megawatthours
2744,2024-07-03 13:00:00,PACE,PacifiCorp East,D,Demand,7074,megawatthours
2745,2024-07-03 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7676,megawatthours
2746,2024-07-03 13:00:00,PACE,PacifiCorp East,NG,Net generation,8360,megawatthours
2747,2024-07-03 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1286,megawatthours
2748,2024-07-03 14:00:00,PACE,PacifiCorp East,D,Demand,7237,megawatthours
2749,2024-07-03 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7823,megawatthours
2750,2024-07-03 14:00:00,PACE,PacifiCorp East,NG,Net generation,8705,megawatthours
2751,2024-07-03 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1468,megawatthours
2752,2024-07-03 15:00:00,PACE,PacifiCorp East,D,Demand,7362,megawatthours
2753,2024-07-03 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8007,megawatthours
2754,2024-07-03 15:00:00,PACE,PacifiCorp East,NG,Net generation,9023,megawatthours
2755,2024-07-03 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1661,megawatthours
2756,2024-07-03 16:00:00,PACE,PacifiCorp East,D,Demand,7488,megawatthours
2757,2024-07-03 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8134,megawatthours
2758,2024-07-03 16:00:00,PACE,PacifiCorp East,NG,Net generation,9292,megawatthours
2759,2024-07-03 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1804,megawatthours
2760,2024-07-03 17:00:00,PACE,PacifiCorp East,D,Demand,7751,megawatthours
2761,2024-07-03 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8200,megawatthours
2762,2024-07-03 17:00:00,PACE,PacifiCorp East,NG,Net generation,9336,megawatthours
2763,2024-07-03 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1585,megawatthours
2764,2024-07-03 18:00:00,PACE,PacifiCorp East,D,Demand,7740,megawatthours
2765,2024-07-03 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8147,megawatthours
2766,2024-07-03 18:00:00,PACE,PacifiCorp East,NG,Net generation,9327,megawatthours
2767,2024-07-03 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1587,megawatthours
2768,2024-07-03 19:00:00,PACE,PacifiCorp East,D,Demand,7523,megawatthours
2769,2024-07-03 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7995,megawatthours
2770,2024-07-03 19:00:00,PACE,PacifiCorp East,NG,Net generation,8886,megawatthours
2771,2024-07-03 19:00:00,PACE,PacifiCorp East,TI,Total interchange,1363,megawatthours
2772,2024-07-03 20:00:00,PACE,PacifiCorp East,D,Demand,7201,megawatthours
2773,2024-07-03 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7705,megawatthours
2774,2024-07-03 20:00:00,PACE,PacifiCorp East,NG,Net generation,7669,megawatthours
2775,2024-07-03 20:00:00,PACE,PacifiCorp East,TI,Total interchange,468,megawatthours
2776,2024-07-03 21:00:00,PACE,PacifiCorp East,D,Demand,6817,megawatthours
2777,2024-07-03 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7350,megawatthours
2778,2024-07-03 21:00:00,PACE,PacifiCorp East,NG,Net generation,7024,megawatthours
2779,2024-07-03 21:00:00,PACE,PacifiCorp East,TI,Total interchange,207,megawatthours
2780,2024-07-03 22:00:00,PACE,PacifiCorp East,D,Demand,6482,megawatthours
2781,2024-07-03 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6925,megawatthours
2782,2024-07-03 22:00:00,PACE,PacifiCorp East,NG,Net generation,6181,megawatthours
2783,2024-07-03 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-301,megawatthours
2784,2024-07-03 23:00:00,PACE,PacifiCorp East,D,Demand,5903,megawatthours
2785,2024-07-03 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6448,megawatthours
2786,2024-07-03 23:00:00,PACE,PacifiCorp East,NG,Net generation,6053,megawatthours
2787,2024-07-03 23:00:00,PACE,PacifiCorp East,TI,Total interchange,150,megawatthours
2788,2024-07-04 00:00:00,PACE,PacifiCorp East,D,Demand,5575,megawatthours
2789,2024-07-04 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6047,megawatthours
2790,2024-07-04 00:00:00,PACE,PacifiCorp East,NG,Net generation,5513,megawatthours
2791,2024-07-04 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-62,megawatthours
2792,2024-07-04 01:00:00,PACE,PacifiCorp East,D,Demand,5349,megawatthours
2793,2024-07-04 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5726,megawatthours
2794,2024-07-04 01:00:00,PACE,PacifiCorp East,NG,Net generation,4813,megawatthours
2795,2024-07-04 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-536,megawatthours
2796,2024-07-04 02:00:00,PACE,PacifiCorp East,D,Demand,5161,megawatthours
2797,2024-07-04 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5544,megawatthours
2798,2024-07-04 02:00:00,PACE,PacifiCorp East,NG,Net generation,4551,megawatthours
2799,2024-07-04 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-610,megawatthours
2800,2024-07-04 03:00:00,PACE,PacifiCorp East,D,Demand,5098,megawatthours
2801,2024-07-04 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5388,megawatthours
2802,2024-07-04 03:00:00,PACE,PacifiCorp East,NG,Net generation,4534,megawatthours
2803,2024-07-04 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-564,megawatthours
2804,2024-07-04 04:00:00,PACE,PacifiCorp East,D,Demand,5034,megawatthours
2805,2024-07-04 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5288,megawatthours
2806,2024-07-04 04:00:00,PACE,PacifiCorp East,NG,Net generation,4441,megawatthours
2807,2024-07-04 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-593,megawatthours
2808,2024-07-04 05:00:00,PACE,PacifiCorp East,D,Demand,4981,megawatthours
2809,2024-07-04 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5303,megawatthours
2810,2024-07-04 05:00:00,PACE,PacifiCorp East,NG,Net generation,4552,megawatthours
2811,2024-07-04 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-429,megawatthours
2812,2024-07-04 06:00:00,PACE,PacifiCorp East,D,Demand,4944,megawatthours
2813,2024-07-04 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5335,megawatthours
2814,2024-07-04 06:00:00,PACE,PacifiCorp East,NG,Net generation,4645,megawatthours
2815,2024-07-04 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-299,megawatthours
2816,2024-07-04 07:00:00,PACE,PacifiCorp East,D,Demand,5083,megawatthours
2817,2024-07-04 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5494,megawatthours
2818,2024-07-04 07:00:00,PACE,PacifiCorp East,NG,Net generation,4997,megawatthours
2819,2024-07-04 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-86,megawatthours
2820,2024-07-04 08:00:00,PACE,PacifiCorp East,D,Demand,5458,megawatthours
2821,2024-07-04 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5827,megawatthours
2822,2024-07-04 08:00:00,PACE,PacifiCorp East,NG,Net generation,5351,megawatthours
2823,2024-07-04 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-107,megawatthours
2824,2024-07-04 09:00:00,PACE,PacifiCorp East,D,Demand,5714,megawatthours
2825,2024-07-04 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6016,megawatthours
2826,2024-07-04 09:00:00,PACE,PacifiCorp East,NG,Net generation,5375,megawatthours
2827,2024-07-04 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-339,megawatthours
2828,2024-07-04 10:00:00,PACE,PacifiCorp East,D,Demand,5899,megawatthours
2829,2024-07-04 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6244,megawatthours
2830,2024-07-04 10:00:00,PACE,PacifiCorp East,NG,Net generation,5459,megawatthours
2831,2024-07-04 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-440,megawatthours
2832,2024-07-04 11:00:00,PACE,PacifiCorp East,D,Demand,6148,megawatthours
2833,2024-07-04 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6485,megawatthours
2834,2024-07-04 11:00:00,PACE,PacifiCorp East,NG,Net generation,5821,megawatthours
2835,2024-07-04 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-327,megawatthours
2836,2024-07-04 12:00:00,PACE,PacifiCorp East,D,Demand,6276,megawatthours
2837,2024-07-04 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6592,megawatthours
2838,2024-07-04 12:00:00,PACE,PacifiCorp East,NG,Net generation,6580,megawatthours
2839,2024-07-04 12:00:00,PACE,PacifiCorp East,TI,Total interchange,304,megawatthours
2840,2024-07-04 13:00:00,PACE,PacifiCorp East,D,Demand,6364,megawatthours
2841,2024-07-04 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6700,megawatthours
2842,2024-07-04 13:00:00,PACE,PacifiCorp East,NG,Net generation,7268,megawatthours
2843,2024-07-04 13:00:00,PACE,PacifiCorp East,TI,Total interchange,904,megawatthours
2844,2024-07-04 14:00:00,PACE,PacifiCorp East,D,Demand,6527,megawatthours
2845,2024-07-04 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6871,megawatthours
2846,2024-07-04 14:00:00,PACE,PacifiCorp East,NG,Net generation,7613,megawatthours
2847,2024-07-04 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1086,megawatthours
2848,2024-07-04 15:00:00,PACE,PacifiCorp East,D,Demand,6725,megawatthours
2849,2024-07-04 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7065,megawatthours
2850,2024-07-04 15:00:00,PACE,PacifiCorp East,NG,Net generation,7993,megawatthours
2851,2024-07-04 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1268,megawatthours
2852,2024-07-04 16:00:00,PACE,PacifiCorp East,D,Demand,6997,megawatthours
2853,2024-07-04 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7215,megawatthours
2854,2024-07-04 16:00:00,PACE,PacifiCorp East,NG,Net generation,8228,megawatthours
2855,2024-07-04 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1231,megawatthours
2856,2024-07-04 17:00:00,PACE,PacifiCorp East,D,Demand,7190,megawatthours
2857,2024-07-04 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7372,megawatthours
2858,2024-07-04 17:00:00,PACE,PacifiCorp East,NG,Net generation,8232,megawatthours
2859,2024-07-04 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1042,megawatthours
2860,2024-07-04 18:00:00,PACE,PacifiCorp East,D,Demand,7235,megawatthours
2861,2024-07-04 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7419,megawatthours
2862,2024-07-04 18:00:00,PACE,PacifiCorp East,NG,Net generation,8614,megawatthours
2863,2024-07-04 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1379,megawatthours
2864,2024-07-04 19:00:00,PACE,PacifiCorp East,D,Demand,7155,megawatthours
2865,2024-07-04 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7458,megawatthours
2866,2024-07-04 19:00:00,PACE,PacifiCorp East,NG,Net generation,8122,megawatthours
2867,2024-07-04 19:00:00,PACE,PacifiCorp East,TI,Total interchange,967,megawatthours
2868,2024-07-04 20:00:00,PACE,PacifiCorp East,D,Demand,6758,megawatthours
2869,2024-07-04 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7158,megawatthours
2870,2024-07-04 20:00:00,PACE,PacifiCorp East,NG,Net generation,7575,megawatthours
2871,2024-07-04 20:00:00,PACE,PacifiCorp East,TI,Total interchange,817,megawatthours
2872,2024-07-04 21:00:00,PACE,PacifiCorp East,D,Demand,6275,megawatthours
2873,2024-07-04 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6756,megawatthours
2874,2024-07-04 21:00:00,PACE,PacifiCorp East,NG,Net generation,7082,megawatthours
2875,2024-07-04 21:00:00,PACE,PacifiCorp East,TI,Total interchange,807,megawatthours
2876,2024-07-04 22:00:00,PACE,PacifiCorp East,D,Demand,5986,megawatthours
2877,2024-07-04 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6385,megawatthours
2878,2024-07-04 22:00:00,PACE,PacifiCorp East,NG,Net generation,6089,megawatthours
2879,2024-07-04 22:00:00,PACE,PacifiCorp East,TI,Total interchange,103,megawatthours
2880,2024-07-04 23:00:00,PACE,PacifiCorp East,D,Demand,5763,megawatthours
2881,2024-07-04 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6091,megawatthours
2882,2024-07-04 23:00:00,PACE,PacifiCorp East,NG,Net generation,6210,megawatthours
2883,2024-07-04 23:00:00,PACE,PacifiCorp East,TI,Total interchange,447,megawatthours
2884,2024-07-05 00:00:00,PACE,PacifiCorp East,D,Demand,5515,megawatthours
2885,2024-07-05 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5846,megawatthours
2886,2024-07-05 00:00:00,PACE,PacifiCorp East,NG,Net generation,6058,megawatthours
2887,2024-07-05 00:00:00,PACE,PacifiCorp East,TI,Total interchange,543,megawatthours
2888,2024-07-05 01:00:00,PACE,PacifiCorp East,D,Demand,5198,megawatthours
2889,2024-07-05 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5599,megawatthours
2890,2024-07-05 01:00:00,PACE,PacifiCorp East,NG,Net generation,5205,megawatthours
2891,2024-07-05 01:00:00,PACE,PacifiCorp East,TI,Total interchange,7,megawatthours
2892,2024-07-05 02:00:00,PACE,PacifiCorp East,D,Demand,5042,megawatthours
2893,2024-07-05 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5568,megawatthours
2894,2024-07-05 02:00:00,PACE,PacifiCorp East,NG,Net generation,4947,megawatthours
2895,2024-07-05 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-95,megawatthours
2896,2024-07-05 03:00:00,PACE,PacifiCorp East,D,Demand,4913,megawatthours
2897,2024-07-05 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5521,megawatthours
2898,2024-07-05 03:00:00,PACE,PacifiCorp East,NG,Net generation,4665,megawatthours
2899,2024-07-05 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-248,megawatthours
2900,2024-07-05 04:00:00,PACE,PacifiCorp East,D,Demand,4987,megawatthours
2901,2024-07-05 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5598,megawatthours
2902,2024-07-05 04:00:00,PACE,PacifiCorp East,NG,Net generation,4398,megawatthours
2903,2024-07-05 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-589,megawatthours
2904,2024-07-05 05:00:00,PACE,PacifiCorp East,D,Demand,4989,megawatthours
2905,2024-07-05 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5748,megawatthours
2906,2024-07-05 05:00:00,PACE,PacifiCorp East,NG,Net generation,4546,megawatthours
2907,2024-07-05 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-443,megawatthours
2908,2024-07-05 06:00:00,PACE,PacifiCorp East,D,Demand,5084,megawatthours
2909,2024-07-05 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5925,megawatthours
2910,2024-07-05 06:00:00,PACE,PacifiCorp East,NG,Net generation,4623,megawatthours
2911,2024-07-05 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-461,megawatthours
2912,2024-07-05 07:00:00,PACE,PacifiCorp East,D,Demand,5372,megawatthours
2913,2024-07-05 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6154,megawatthours
2914,2024-07-05 07:00:00,PACE,PacifiCorp East,NG,Net generation,4718,megawatthours
2915,2024-07-05 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-654,megawatthours
2916,2024-07-05 08:00:00,PACE,PacifiCorp East,D,Demand,5743,megawatthours
2917,2024-07-05 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6521,megawatthours
2918,2024-07-05 08:00:00,PACE,PacifiCorp East,NG,Net generation,5322,megawatthours
2919,2024-07-05 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-421,megawatthours
2920,2024-07-05 09:00:00,PACE,PacifiCorp East,D,Demand,6102,megawatthours
2921,2024-07-05 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6792,megawatthours
2922,2024-07-05 09:00:00,PACE,PacifiCorp East,NG,Net generation,5552,megawatthours
2923,2024-07-05 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-550,megawatthours
2924,2024-07-05 10:00:00,PACE,PacifiCorp East,D,Demand,6380,megawatthours
2925,2024-07-05 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7060,megawatthours
2926,2024-07-05 10:00:00,PACE,PacifiCorp East,NG,Net generation,5630,megawatthours
2927,2024-07-05 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-750,megawatthours
2928,2024-07-05 11:00:00,PACE,PacifiCorp East,D,Demand,6684,megawatthours
2929,2024-07-05 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7334,megawatthours
2930,2024-07-05 11:00:00,PACE,PacifiCorp East,NG,Net generation,5870,megawatthours
2931,2024-07-05 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-814,megawatthours
2932,2024-07-05 12:00:00,PACE,PacifiCorp East,D,Demand,6789,megawatthours
2933,2024-07-05 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7552,megawatthours
2934,2024-07-05 12:00:00,PACE,PacifiCorp East,NG,Net generation,6120,megawatthours
2935,2024-07-05 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-669,megawatthours
2936,2024-07-05 13:00:00,PACE,PacifiCorp East,D,Demand,6906,megawatthours
2937,2024-07-05 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7717,megawatthours
2938,2024-07-05 13:00:00,PACE,PacifiCorp East,NG,Net generation,6782,megawatthours
2939,2024-07-05 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-124,megawatthours
2940,2024-07-05 14:00:00,PACE,PacifiCorp East,D,Demand,7146,megawatthours
2941,2024-07-05 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7931,megawatthours
2942,2024-07-05 14:00:00,PACE,PacifiCorp East,NG,Net generation,7293,megawatthours
2943,2024-07-05 14:00:00,PACE,PacifiCorp East,TI,Total interchange,147,megawatthours
2944,2024-07-05 15:00:00,PACE,PacifiCorp East,D,Demand,7356,megawatthours
2945,2024-07-05 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8061,megawatthours
2946,2024-07-05 15:00:00,PACE,PacifiCorp East,NG,Net generation,8144,megawatthours
2947,2024-07-05 15:00:00,PACE,PacifiCorp East,TI,Total interchange,788,megawatthours
2948,2024-07-05 16:00:00,PACE,PacifiCorp East,D,Demand,7534,megawatthours
2949,2024-07-05 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8190,megawatthours
2950,2024-07-05 16:00:00,PACE,PacifiCorp East,NG,Net generation,8645,megawatthours
2951,2024-07-05 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1111,megawatthours
2952,2024-07-05 17:00:00,PACE,PacifiCorp East,D,Demand,7860,megawatthours
2953,2024-07-05 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8254,megawatthours
2954,2024-07-05 17:00:00,PACE,PacifiCorp East,NG,Net generation,8707,megawatthours
2955,2024-07-05 17:00:00,PACE,PacifiCorp East,TI,Total interchange,847,megawatthours
2956,2024-07-05 18:00:00,PACE,PacifiCorp East,D,Demand,7947,megawatthours
2957,2024-07-05 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8278,megawatthours
2958,2024-07-05 18:00:00,PACE,PacifiCorp East,NG,Net generation,9149,megawatthours
2959,2024-07-05 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1202,megawatthours
2960,2024-07-05 19:00:00,PACE,PacifiCorp East,D,Demand,7797,megawatthours
2961,2024-07-05 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8189,megawatthours
2962,2024-07-05 19:00:00,PACE,PacifiCorp East,NG,Net generation,8586,megawatthours
2963,2024-07-05 19:00:00,PACE,PacifiCorp East,TI,Total interchange,789,megawatthours
2964,2024-07-05 20:00:00,PACE,PacifiCorp East,D,Demand,7346,megawatthours
2965,2024-07-05 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7856,megawatthours
2966,2024-07-05 20:00:00,PACE,PacifiCorp East,NG,Net generation,7650,megawatthours
2967,2024-07-05 20:00:00,PACE,PacifiCorp East,TI,Total interchange,304,megawatthours
2968,2024-07-05 21:00:00,PACE,PacifiCorp East,D,Demand,6924,megawatthours
2969,2024-07-05 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7516,megawatthours
2970,2024-07-05 21:00:00,PACE,PacifiCorp East,NG,Net generation,7316,megawatthours
2971,2024-07-05 21:00:00,PACE,PacifiCorp East,TI,Total interchange,392,megawatthours
2972,2024-07-05 22:00:00,PACE,PacifiCorp East,D,Demand,6726,megawatthours
2973,2024-07-05 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7092,megawatthours
2974,2024-07-05 22:00:00,PACE,PacifiCorp East,NG,Net generation,7227,megawatthours
2975,2024-07-05 22:00:00,PACE,PacifiCorp East,TI,Total interchange,501,megawatthours
2976,2024-07-05 23:00:00,PACE,PacifiCorp East,D,Demand,6199,megawatthours
2977,2024-07-05 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6560,megawatthours
2978,2024-07-05 23:00:00,PACE,PacifiCorp East,NG,Net generation,6691,megawatthours
2979,2024-07-05 23:00:00,PACE,PacifiCorp East,TI,Total interchange,492,megawatthours
2980,2024-07-06 00:00:00,PACE,PacifiCorp East,D,Demand,5776,megawatthours
2981,2024-07-06 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6165,megawatthours
2982,2024-07-06 00:00:00,PACE,PacifiCorp East,NG,Net generation,5769,megawatthours
2983,2024-07-06 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-7,megawatthours
2984,2024-07-06 01:00:00,PACE,PacifiCorp East,D,Demand,5611,megawatthours
2985,2024-07-06 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5873,megawatthours
2986,2024-07-06 01:00:00,PACE,PacifiCorp East,NG,Net generation,5463,megawatthours
2987,2024-07-06 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-148,megawatthours
2988,2024-07-06 02:00:00,PACE,PacifiCorp East,D,Demand,5445,megawatthours
2989,2024-07-06 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5717,megawatthours
2990,2024-07-06 02:00:00,PACE,PacifiCorp East,NG,Net generation,4701,megawatthours
2991,2024-07-06 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-744,megawatthours
2992,2024-07-06 03:00:00,PACE,PacifiCorp East,D,Demand,5394,megawatthours
