,period,respondent,respondent-name,type,type-name,value,value-units
2574,2024-08-22 20:00:00,PACE,PacifiCorp East,NG,Net generation,6343,megawatthours
2575,2024-08-22 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-848,megawatthours
2576,2024-08-22 21:00:00,PACE,PacifiCorp East,D,Demand,6883,megawatthours
2577,2024-08-22 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7437,megawatthours
2578,2024-08-22 21:00:00,PACE,PacifiCorp East,NG,Net generation,6345,megawatthours
2579,2024-08-22 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-538,megawatthours
2580,2024-08-22 22:00:00,PACE,PacifiCorp East,D,Demand,6591,megawatthours
2581,2024-08-22 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6963,megawatthours
2582,2024-08-22 22:00:00,PACE,PacifiCorp East,NG,Net generation,6415,megawatthours
2583,2024-08-22 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-176,megawatthours
2584,2024-08-22 23:00:00,PACE,PacifiCorp East,D,Demand,6122,megawatthours
2585,2024-08-22 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6432,megawatthours
2586,2024-08-22 23:00:00,PACE,PacifiCorp East,NG,Net generation,6287,megawatthours
2587,2024-08-22 23:00:00,PACE,PacifiCorp East,TI,Total interchange,165,megawatthours
2588,2024-08-23 00:00:00,PACE,PacifiCorp East,D,Demand,5810,megawatthours
2589,2024-08-23 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6019,megawatthours
2590,2024-08-23 00:00:00,PACE,PacifiCorp East,NG,Net generation,5875,megawatthours
2591,2024-08-23 00:00:00,PACE,PacifiCorp East,TI,Total interchange,65,megawatthours
2592,2024-08-23 01:00:00,PACE,PacifiCorp East,D,Demand,5489,megawatthours
2593,2024-08-23 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5761,megawatthours
2594,2024-08-23 01:00:00,PACE,PacifiCorp East,NG,Net generation,5494,megawatthours
2595,2024-08-23 01:00:00,PACE,PacifiCorp East,TI,Total interchange,5,megawatthours
2596,2024-08-23 02:00:00,PACE,PacifiCorp East,D,Demand,5296,megawatthours
2597,2024-08-23 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5581,megawatthours
2598,2024-08-23 02:00:00,PACE,PacifiCorp East,NG,Net generation,5246,megawatthours
2599,2024-08-23 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-50,megawatthours
2600,2024-08-23 03:00:00,PACE,PacifiCorp East,D,Demand,5170,megawatthours
2601,2024-08-23 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5463,megawatthours
2602,2024-08-23 03:00:00,PACE,PacifiCorp East,NG,Net generation,4933,megawatthours
2603,2024-08-23 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-237,megawatthours
2604,2024-08-23 04:00:00,PACE,PacifiCorp East,D,Demand,5241,megawatthours
2605,2024-08-23 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5450,megawatthours
2606,2024-08-23 04:00:00,PACE,PacifiCorp East,NG,Net generation,4762,megawatthours
2607,2024-08-23 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-479,megawatthours
2608,2024-08-23 05:00:00,PACE,PacifiCorp East,D,Demand,5363,megawatthours
2609,2024-08-23 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5561,megawatthours
2610,2024-08-23 05:00:00,PACE,PacifiCorp East,NG,Net generation,4653,megawatthours
2611,2024-08-23 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-710,megawatthours
2612,2024-08-23 06:00:00,PACE,PacifiCorp East,D,Demand,5481,megawatthours
2613,2024-08-23 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5783,megawatthours
2614,2024-08-23 06:00:00,PACE,PacifiCorp East,NG,Net generation,5040,megawatthours
2615,2024-08-23 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-441,megawatthours
2616,2024-08-23 07:00:00,PACE,PacifiCorp East,D,Demand,5742,megawatthours
2617,2024-08-23 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5962,megawatthours
2618,2024-08-23 07:00:00,PACE,PacifiCorp East,NG,Net generation,5320,megawatthours
2619,2024-08-23 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-422,megawatthours
2620,2024-08-23 08:00:00,PACE,PacifiCorp East,D,Demand,6091,megawatthours
2621,2024-08-23 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6240,megawatthours
2622,2024-08-23 08:00:00,PACE,PacifiCorp East,NG,Net generation,5784,megawatthours
2623,2024-08-23 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-307,megawatthours
2624,2024-08-23 09:00:00,PACE,PacifiCorp East,D,Demand,6571,megawatthours
2625,2024-08-23 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6536,megawatthours
2626,2024-08-23 09:00:00,PACE,PacifiCorp East,NG,Net generation,6419,megawatthours
2627,2024-08-23 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-152,megawatthours
2628,2024-08-23 10:00:00,PACE,PacifiCorp East,D,Demand,6959,megawatthours
2629,2024-08-23 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6815,megawatthours
2630,2024-08-23 10:00:00,PACE,PacifiCorp East,NG,Net generation,6899,megawatthours
2631,2024-08-23 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-60,megawatthours
2632,2024-08-23 11:00:00,PACE,PacifiCorp East,D,Demand,7242,megawatthours
2633,2024-08-23 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7112,megawatthours
2634,2024-08-23 11:00:00,PACE,PacifiCorp East,NG,Net generation,7234,megawatthours
2635,2024-08-23 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-8,megawatthours
2636,2024-08-23 12:00:00,PACE,PacifiCorp East,D,Demand,7374,megawatthours
2637,2024-08-23 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7412,megawatthours
2638,2024-08-23 12:00:00,PACE,PacifiCorp East,NG,Net generation,7474,megawatthours
2639,2024-08-23 12:00:00,PACE,PacifiCorp East,TI,Total interchange,100,megawatthours
2640,2024-08-23 13:00:00,PACE,PacifiCorp East,D,Demand,7566,megawatthours
2641,2024-08-23 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7706,megawatthours
2642,2024-08-23 13:00:00,PACE,PacifiCorp East,NG,Net generation,7307,megawatthours
2643,2024-08-23 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-259,megawatthours
2644,2024-08-23 14:00:00,PACE,PacifiCorp East,D,Demand,7656,megawatthours
2645,2024-08-23 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7945,megawatthours
2646,2024-08-23 14:00:00,PACE,PacifiCorp East,NG,Net generation,7468,megawatthours
2647,2024-08-23 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-188,megawatthours
2648,2024-08-23 15:00:00,PACE,PacifiCorp East,D,Demand,7695,megawatthours
2649,2024-08-23 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8133,megawatthours
2650,2024-08-23 15:00:00,PACE,PacifiCorp East,NG,Net generation,7980,megawatthours
2651,2024-08-23 15:00:00,PACE,PacifiCorp East,TI,Total interchange,285,megawatthours
2652,2024-08-23 16:00:00,PACE,PacifiCorp East,D,Demand,7831,megawatthours
2653,2024-08-23 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8255,megawatthours
2654,2024-08-23 16:00:00,PACE,PacifiCorp East,NG,Net generation,8242,megawatthours
2655,2024-08-23 16:00:00,PACE,PacifiCorp East,TI,Total interchange,411,megawatthours
2656,2024-08-23 17:00:00,PACE,PacifiCorp East,D,Demand,7903,megawatthours
2657,2024-08-23 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8294,megawatthours
2658,2024-08-23 17:00:00,PACE,PacifiCorp East,NG,Net generation,8345,megawatthours
2659,2024-08-23 17:00:00,PACE,PacifiCorp East,TI,Total interchange,442,megawatthours
2660,2024-08-23 18:00:00,PACE,PacifiCorp East,D,Demand,7771,megawatthours
2661,2024-08-23 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8185,megawatthours
2662,2024-08-23 18:00:00,PACE,PacifiCorp East,NG,Net generation,8004,megawatthours
2663,2024-08-23 18:00:00,PACE,PacifiCorp East,TI,Total interchange,233,megawatthours
2664,2024-08-23 19:00:00,PACE,PacifiCorp East,D,Demand,7250,megawatthours
2665,2024-08-23 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7979,megawatthours
2666,2024-08-23 19:00:00,PACE,PacifiCorp East,NG,Net generation,6834,megawatthours
2667,2024-08-23 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-416,megawatthours
2668,2024-08-23 20:00:00,PACE,PacifiCorp East,D,Demand,6860,megawatthours
2669,2024-08-23 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7696,megawatthours
2670,2024-08-23 20:00:00,PACE,PacifiCorp East,NG,Net generation,6455,megawatthours
2671,2024-08-23 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-405,megawatthours
2672,2024-08-23 21:00:00,PACE,PacifiCorp East,D,Demand,6712,megawatthours
2673,2024-08-23 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7385,megawatthours
2674,2024-08-23 21:00:00,PACE,PacifiCorp East,NG,Net generation,6145,megawatthours
2675,2024-08-23 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-567,megawatthours
2676,2024-08-23 22:00:00,PACE,PacifiCorp East,D,Demand,6328,megawatthours
2677,2024-08-23 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6918,megawatthours
2678,2024-08-23 22:00:00,PACE,PacifiCorp East,NG,Net generation,5649,megawatthours
2679,2024-08-23 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-679,megawatthours
2680,2024-08-23 23:00:00,PACE,PacifiCorp East,D,Demand,5957,megawatthours
2681,2024-08-23 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6441,megawatthours
2682,2024-08-23 23:00:00,PACE,PacifiCorp East,NG,Net generation,5600,megawatthours
2683,2024-08-23 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-357,megawatthours
2684,2024-08-24 00:00:00,PACE,PacifiCorp East,D,Demand,5654,megawatthours
2685,2024-08-24 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6039,megawatthours
2686,2024-08-24 00:00:00,PACE,PacifiCorp East,NG,Net generation,5521,megawatthours
2687,2024-08-24 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-133,megawatthours
2688,2024-08-24 01:00:00,PACE,PacifiCorp East,D,Demand,5381,megawatthours
2689,2024-08-24 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5732,megawatthours
2690,2024-08-24 01:00:00,PACE,PacifiCorp East,NG,Net generation,5689,megawatthours
2691,2024-08-24 01:00:00,PACE,PacifiCorp East,TI,Total interchange,308,megawatthours
2692,2024-08-24 02:00:00,PACE,PacifiCorp East,D,Demand,5189,megawatthours
2693,2024-08-24 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5494,megawatthours
2694,2024-08-24 02:00:00,PACE,PacifiCorp East,NG,Net generation,5737,megawatthours
2695,2024-08-24 02:00:00,PACE,PacifiCorp East,TI,Total interchange,548,megawatthours
2696,2024-08-24 03:00:00,PACE,PacifiCorp East,D,Demand,5197,megawatthours
2697,2024-08-24 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5308,megawatthours
2698,2024-08-24 03:00:00,PACE,PacifiCorp East,NG,Net generation,5663,megawatthours
2699,2024-08-24 03:00:00,PACE,PacifiCorp East,TI,Total interchange,466,megawatthours
2700,2024-08-24 04:00:00,PACE,PacifiCorp East,D,Demand,5147,megawatthours
2701,2024-08-24 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5187,megawatthours
2702,2024-08-24 04:00:00,PACE,PacifiCorp East,NG,Net generation,5652,megawatthours
2703,2024-08-24 04:00:00,PACE,PacifiCorp East,TI,Total interchange,505,megawatthours
2704,2024-08-24 05:00:00,PACE,PacifiCorp East,D,Demand,5224,megawatthours
2705,2024-08-24 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5196,megawatthours
2706,2024-08-24 05:00:00,PACE,PacifiCorp East,NG,Net generation,5641,megawatthours
2707,2024-08-24 05:00:00,PACE,PacifiCorp East,TI,Total interchange,417,megawatthours
2708,2024-08-24 06:00:00,PACE,PacifiCorp East,D,Demand,5129,megawatthours
2709,2024-08-24 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5211,megawatthours
2710,2024-08-24 06:00:00,PACE,PacifiCorp East,NG,Net generation,5578,megawatthours
2711,2024-08-24 06:00:00,PACE,PacifiCorp East,TI,Total interchange,449,megawatthours
2712,2024-08-24 07:00:00,PACE,PacifiCorp East,D,Demand,5110,megawatthours
2713,2024-08-24 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5226,megawatthours
2714,2024-08-24 07:00:00,PACE,PacifiCorp East,NG,Net generation,5529,megawatthours
2715,2024-08-24 07:00:00,PACE,PacifiCorp East,TI,Total interchange,419,megawatthours
2716,2024-08-24 08:00:00,PACE,PacifiCorp East,D,Demand,5395,megawatthours
2717,2024-08-24 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5446,megawatthours
2718,2024-08-24 08:00:00,PACE,PacifiCorp East,NG,Net generation,5964,megawatthours
2719,2024-08-24 08:00:00,PACE,PacifiCorp East,TI,Total interchange,569,megawatthours
2720,2024-08-24 09:00:00,PACE,PacifiCorp East,D,Demand,5780,megawatthours
2721,2024-08-24 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5718,megawatthours
2722,2024-08-24 09:00:00,PACE,PacifiCorp East,NG,Net generation,6028,megawatthours
2723,2024-08-24 09:00:00,PACE,PacifiCorp East,TI,Total interchange,248,megawatthours
2724,2024-08-24 10:00:00,PACE,PacifiCorp East,D,Demand,6287,megawatthours
2725,2024-08-24 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5997,megawatthours
2726,2024-08-24 10:00:00,PACE,PacifiCorp East,NG,Net generation,6152,megawatthours
2727,2024-08-24 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-135,megawatthours
2728,2024-08-24 11:00:00,PACE,PacifiCorp East,D,Demand,6573,megawatthours
2729,2024-08-24 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6283,megawatthours
2730,2024-08-24 11:00:00,PACE,PacifiCorp East,NG,Net generation,6527,megawatthours
2731,2024-08-24 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-46,megawatthours
2732,2024-08-24 12:00:00,PACE,PacifiCorp East,D,Demand,6795,megawatthours
2733,2024-08-24 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6553,megawatthours
2734,2024-08-24 12:00:00,PACE,PacifiCorp East,NG,Net generation,6683,megawatthours
2735,2024-08-24 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-112,megawatthours
2736,2024-08-24 13:00:00,PACE,PacifiCorp East,D,Demand,7047,megawatthours
2737,2024-08-24 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6792,megawatthours
2738,2024-08-24 13:00:00,PACE,PacifiCorp East,NG,Net generation,7087,megawatthours
2739,2024-08-24 13:00:00,PACE,PacifiCorp East,TI,Total interchange,40,megawatthours
2740,2024-08-24 14:00:00,PACE,PacifiCorp East,D,Demand,7266,megawatthours
2741,2024-08-24 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7018,megawatthours
2742,2024-08-24 14:00:00,PACE,PacifiCorp East,NG,Net generation,7390,megawatthours
2743,2024-08-24 14:00:00,PACE,PacifiCorp East,TI,Total interchange,124,megawatthours
2744,2024-08-24 15:00:00,PACE,PacifiCorp East,D,Demand,7355,megawatthours
2745,2024-08-24 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7199,megawatthours
2746,2024-08-24 15:00:00,PACE,PacifiCorp East,NG,Net generation,7795,megawatthours
2747,2024-08-24 15:00:00,PACE,PacifiCorp East,TI,Total interchange,440,megawatthours
2748,2024-08-24 16:00:00,PACE,PacifiCorp East,D,Demand,7473,megawatthours
2749,2024-08-24 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7389,megawatthours
2750,2024-08-24 16:00:00,PACE,PacifiCorp East,NG,Net generation,7683,megawatthours
2751,2024-08-24 16:00:00,PACE,PacifiCorp East,TI,Total interchange,210,megawatthours
2752,2024-08-24 17:00:00,PACE,PacifiCorp East,D,Demand,7433,megawatthours
2753,2024-08-24 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7498,megawatthours
2754,2024-08-24 17:00:00,PACE,PacifiCorp East,NG,Net generation,7777,megawatthours
2755,2024-08-24 17:00:00,PACE,PacifiCorp East,TI,Total interchange,344,megawatthours
2756,2024-08-24 18:00:00,PACE,PacifiCorp East,D,Demand,7158,megawatthours
2757,2024-08-24 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7434,megawatthours
2758,2024-08-24 18:00:00,PACE,PacifiCorp East,NG,Net generation,7587,megawatthours
2759,2024-08-24 18:00:00,PACE,PacifiCorp East,TI,Total interchange,429,megawatthours
2760,2024-08-24 19:00:00,PACE,PacifiCorp East,D,Demand,6641,megawatthours
2761,2024-08-24 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7271,megawatthours
2762,2024-08-24 19:00:00,PACE,PacifiCorp East,NG,Net generation,6698,megawatthours
2763,2024-08-24 19:00:00,PACE,PacifiCorp East,TI,Total interchange,57,megawatthours
2764,2024-08-24 20:00:00,PACE,PacifiCorp East,D,Demand,6281,megawatthours
2765,2024-08-24 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7042,megawatthours
2766,2024-08-24 20:00:00,PACE,PacifiCorp East,NG,Net generation,6295,megawatthours
2767,2024-08-24 20:00:00,PACE,PacifiCorp East,TI,Total interchange,14,megawatthours
2768,2024-08-24 21:00:00,PACE,PacifiCorp East,D,Demand,6122,megawatthours
2769,2024-08-24 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6792,megawatthours
2770,2024-08-24 21:00:00,PACE,PacifiCorp East,NG,Net generation,6192,megawatthours
2771,2024-08-24 21:00:00,PACE,PacifiCorp East,TI,Total interchange,70,megawatthours
2772,2024-08-24 22:00:00,PACE,PacifiCorp East,D,Demand,5825,megawatthours
2773,2024-08-24 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6401,megawatthours
2774,2024-08-24 22:00:00,PACE,PacifiCorp East,NG,Net generation,5978,megawatthours
2775,2024-08-24 22:00:00,PACE,PacifiCorp East,TI,Total interchange,153,megawatthours
2776,2024-08-24 23:00:00,PACE,PacifiCorp East,D,Demand,5495,megawatthours
2777,2024-08-24 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5974,megawatthours
2778,2024-08-24 23:00:00,PACE,PacifiCorp East,NG,Net generation,6079,megawatthours
2779,2024-08-24 23:00:00,PACE,PacifiCorp East,TI,Total interchange,584,megawatthours
2780,2024-08-25 00:00:00,PACE,PacifiCorp East,D,Demand,5243,megawatthours
2781,2024-08-25 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5649,megawatthours
2782,2024-08-25 00:00:00,PACE,PacifiCorp East,NG,Net generation,5694,megawatthours
2783,2024-08-25 00:00:00,PACE,PacifiCorp East,TI,Total interchange,451,megawatthours
2784,2024-08-25 01:00:00,PACE,PacifiCorp East,D,Demand,5099,megawatthours
2785,2024-08-25 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5411,megawatthours
2786,2024-08-25 01:00:00,PACE,PacifiCorp East,NG,Net generation,5546,megawatthours
2787,2024-08-25 01:00:00,PACE,PacifiCorp East,TI,Total interchange,447,megawatthours
2788,2024-08-25 02:00:00,PACE,PacifiCorp East,D,Demand,5097,megawatthours
2789,2024-08-25 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5223,megawatthours
2790,2024-08-25 02:00:00,PACE,PacifiCorp East,NG,Net generation,5216,megawatthours
2791,2024-08-25 02:00:00,PACE,PacifiCorp East,TI,Total interchange,119,megawatthours
2792,2024-08-25 03:00:00,PACE,PacifiCorp East,D,Demand,5073,megawatthours
2793,2024-08-25 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5103,megawatthours
2794,2024-08-25 03:00:00,PACE,PacifiCorp East,NG,Net generation,5059,megawatthours
2795,2024-08-25 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-14,megawatthours
2796,2024-08-25 04:00:00,PACE,PacifiCorp East,D,Demand,5003,megawatthours
2797,2024-08-25 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5038,megawatthours
2798,2024-08-25 04:00:00,PACE,PacifiCorp East,NG,Net generation,4853,megawatthours
2799,2024-08-25 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-150,megawatthours
2800,2024-08-25 05:00:00,PACE,PacifiCorp East,D,Demand,5006,megawatthours
2801,2024-08-25 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5064,megawatthours
2802,2024-08-25 05:00:00,PACE,PacifiCorp East,NG,Net generation,5010,megawatthours
2803,2024-08-25 05:00:00,PACE,PacifiCorp East,TI,Total interchange,4,megawatthours
2804,2024-08-25 06:00:00,PACE,PacifiCorp East,D,Demand,4977,megawatthours
2805,2024-08-25 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5106,megawatthours
2806,2024-08-25 06:00:00,PACE,PacifiCorp East,NG,Net generation,4871,megawatthours
2807,2024-08-25 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-106,megawatthours
2808,2024-08-25 07:00:00,PACE,PacifiCorp East,D,Demand,4777,megawatthours
2809,2024-08-25 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5199,megawatthours
2810,2024-08-25 07:00:00,PACE,PacifiCorp East,NG,Net generation,4680,megawatthours
2811,2024-08-25 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-97,megawatthours
2812,2024-08-25 08:00:00,PACE,PacifiCorp East,D,Demand,5028,megawatthours
2813,2024-08-25 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5384,megawatthours
2814,2024-08-25 08:00:00,PACE,PacifiCorp East,NG,Net generation,4897,megawatthours
2815,2024-08-25 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-131,megawatthours
2816,2024-08-25 09:00:00,PACE,PacifiCorp East,D,Demand,5439,megawatthours
2817,2024-08-25 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5592,megawatthours
2818,2024-08-25 09:00:00,PACE,PacifiCorp East,NG,Net generation,5362,megawatthours
2819,2024-08-25 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-77,megawatthours
2820,2024-08-25 10:00:00,PACE,PacifiCorp East,D,Demand,5682,megawatthours
2821,2024-08-25 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5773,megawatthours
2822,2024-08-25 10:00:00,PACE,PacifiCorp East,NG,Net generation,5558,megawatthours
2823,2024-08-25 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-124,megawatthours
2824,2024-08-25 11:00:00,PACE,PacifiCorp East,D,Demand,5932,megawatthours
2825,2024-08-25 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5969,megawatthours
2826,2024-08-25 11:00:00,PACE,PacifiCorp East,NG,Net generation,6082,megawatthours
2827,2024-08-25 11:00:00,PACE,PacifiCorp East,TI,Total interchange,150,megawatthours
2828,2024-08-25 12:00:00,PACE,PacifiCorp East,D,Demand,6146,megawatthours
2829,2024-08-25 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6134,megawatthours
2830,2024-08-25 12:00:00,PACE,PacifiCorp East,NG,Net generation,6438,megawatthours
2831,2024-08-25 12:00:00,PACE,PacifiCorp East,TI,Total interchange,292,megawatthours
2832,2024-08-25 13:00:00,PACE,PacifiCorp East,D,Demand,6431,megawatthours
2833,2024-08-25 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6270,megawatthours
2834,2024-08-25 13:00:00,PACE,PacifiCorp East,NG,Net generation,6624,megawatthours
2835,2024-08-25 13:00:00,PACE,PacifiCorp East,TI,Total interchange,193,megawatthours
2836,2024-08-25 14:00:00,PACE,PacifiCorp East,D,Demand,6574,megawatthours
2837,2024-08-25 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6388,megawatthours
2838,2024-08-25 14:00:00,PACE,PacifiCorp East,NG,Net generation,5963,megawatthours
2839,2024-08-25 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-611,megawatthours
2840,2024-08-25 15:00:00,PACE,PacifiCorp East,D,Demand,6747,megawatthours
2841,2024-08-25 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6487,megawatthours
2842,2024-08-25 15:00:00,PACE,PacifiCorp East,NG,Net generation,6035,megawatthours
2843,2024-08-25 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-712,megawatthours
2844,2024-08-25 16:00:00,PACE,PacifiCorp East,D,Demand,6736,megawatthours
2845,2024-08-25 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6589,megawatthours
2846,2024-08-25 16:00:00,PACE,PacifiCorp East,NG,Net generation,6268,megawatthours
2847,2024-08-25 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-468,megawatthours
2848,2024-08-25 17:00:00,PACE,PacifiCorp East,D,Demand,6676,megawatthours
2849,2024-08-25 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6655,megawatthours
2850,2024-08-25 17:00:00,PACE,PacifiCorp East,NG,Net generation,6638,megawatthours
2851,2024-08-25 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-38,megawatthours
2852,2024-08-25 18:00:00,PACE,PacifiCorp East,D,Demand,6562,megawatthours
2853,2024-08-25 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6606,megawatthours
2854,2024-08-25 18:00:00,PACE,PacifiCorp East,NG,Net generation,6872,megawatthours
2855,2024-08-25 18:00:00,PACE,PacifiCorp East,TI,Total interchange,310,megawatthours
2856,2024-08-25 19:00:00,PACE,PacifiCorp East,D,Demand,6206,megawatthours
2857,2024-08-25 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6546,megawatthours
2858,2024-08-25 19:00:00,PACE,PacifiCorp East,NG,Net generation,7216,megawatthours
2859,2024-08-25 19:00:00,PACE,PacifiCorp East,TI,Total interchange,1010,megawatthours
2860,2024-08-25 20:00:00,PACE,PacifiCorp East,D,Demand,5874,megawatthours
2861,2024-08-25 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6433,megawatthours
2862,2024-08-25 20:00:00,PACE,PacifiCorp East,NG,Net generation,6481,megawatthours
2863,2024-08-25 20:00:00,PACE,PacifiCorp East,TI,Total interchange,607,megawatthours
2864,2024-08-25 21:00:00,PACE,PacifiCorp East,D,Demand,5701,megawatthours
2865,2024-08-25 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6280,megawatthours
2866,2024-08-25 21:00:00,PACE,PacifiCorp East,NG,Net generation,6000,megawatthours
2867,2024-08-25 21:00:00,PACE,PacifiCorp East,TI,Total interchange,299,megawatthours
2868,2024-08-25 22:00:00,PACE,PacifiCorp East,D,Demand,5555,megawatthours
