,period,respondent,respondent-name,type,type-name,value,value-units
1436,2024-01-14 23:00:00,PACE,PacifiCorp East,D,Demand,6231,megawatthours
1437,2024-01-14 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6640,megawatthours
1438,2024-01-14 23:00:00,PACE,PacifiCorp East,NG,Net generation,7320,megawatthours
1439,2024-01-14 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1089,megawatthours
1440,2024-01-15 00:00:00,PACE,PacifiCorp East,D,Demand,6267,megawatthours
1441,2024-01-15 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6731,megawatthours
1442,2024-01-15 00:00:00,PACE,PacifiCorp East,NG,Net generation,7218,megawatthours
1443,2024-01-15 00:00:00,PACE,PacifiCorp East,TI,Total interchange,951,megawatthours
1444,2024-01-15 01:00:00,PACE,PacifiCorp East,D,Demand,6486,megawatthours
1445,2024-01-15 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6966,megawatthours
1446,2024-01-15 01:00:00,PACE,PacifiCorp East,NG,Net generation,7333,megawatthours
1447,2024-01-15 01:00:00,PACE,PacifiCorp East,TI,Total interchange,847,megawatthours
1448,2024-01-15 02:00:00,PACE,PacifiCorp East,D,Demand,6529,megawatthours
1449,2024-01-15 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7070,megawatthours
1450,2024-01-15 02:00:00,PACE,PacifiCorp East,NG,Net generation,7315,megawatthours
1451,2024-01-15 02:00:00,PACE,PacifiCorp East,TI,Total interchange,786,megawatthours
1452,2024-01-15 03:00:00,PACE,PacifiCorp East,D,Demand,6436,megawatthours
1453,2024-01-15 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7038,megawatthours
1454,2024-01-15 03:00:00,PACE,PacifiCorp East,NG,Net generation,7193,megawatthours
1455,2024-01-15 03:00:00,PACE,PacifiCorp East,TI,Total interchange,757,megawatthours
1456,2024-01-15 04:00:00,PACE,PacifiCorp East,D,Demand,6380,megawatthours
1457,2024-01-15 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6937,megawatthours
1458,2024-01-15 04:00:00,PACE,PacifiCorp East,NG,Net generation,7234,megawatthours
1459,2024-01-15 04:00:00,PACE,PacifiCorp East,TI,Total interchange,854,megawatthours
1460,2024-01-15 05:00:00,PACE,PacifiCorp East,D,Demand,6268,megawatthours
1461,2024-01-15 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6752,megawatthours
1462,2024-01-15 05:00:00,PACE,PacifiCorp East,NG,Net generation,7334,megawatthours
1463,2024-01-15 05:00:00,PACE,PacifiCorp East,TI,Total interchange,1066,megawatthours
1464,2024-01-15 06:00:00,PACE,PacifiCorp East,D,Demand,6034,megawatthours
1465,2024-01-15 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6475,megawatthours
1466,2024-01-15 06:00:00,PACE,PacifiCorp East,NG,Net generation,7527,megawatthours
1467,2024-01-15 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1493,megawatthours
1468,2024-01-15 07:00:00,PACE,PacifiCorp East,D,Demand,5802,megawatthours
1469,2024-01-15 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6280,megawatthours
1470,2024-01-15 07:00:00,PACE,PacifiCorp East,NG,Net generation,7456,megawatthours
1471,2024-01-15 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1654,megawatthours
1472,2024-01-15 08:00:00,PACE,PacifiCorp East,D,Demand,5690,megawatthours
1473,2024-01-15 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6120,megawatthours
1474,2024-01-15 08:00:00,PACE,PacifiCorp East,NG,Net generation,7441,megawatthours
1475,2024-01-15 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1751,megawatthours
1476,2024-01-15 09:00:00,PACE,PacifiCorp East,D,Demand,5601,megawatthours
1477,2024-01-15 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6065,megawatthours
1478,2024-01-15 09:00:00,PACE,PacifiCorp East,NG,Net generation,7410,megawatthours
1479,2024-01-15 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1809,megawatthours
1480,2024-01-15 10:00:00,PACE,PacifiCorp East,D,Demand,5586,megawatthours
1481,2024-01-15 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6079,megawatthours
1482,2024-01-15 10:00:00,PACE,PacifiCorp East,NG,Net generation,7294,megawatthours
1483,2024-01-15 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1708,megawatthours
1484,2024-01-15 11:00:00,PACE,PacifiCorp East,D,Demand,5601,megawatthours
1485,2024-01-15 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6097,megawatthours
1486,2024-01-15 11:00:00,PACE,PacifiCorp East,NG,Net generation,7011,megawatthours
1487,2024-01-15 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1410,megawatthours
1488,2024-01-15 12:00:00,PACE,PacifiCorp East,D,Demand,5772,megawatthours
1489,2024-01-15 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6165,megawatthours
1490,2024-01-15 12:00:00,PACE,PacifiCorp East,NG,Net generation,6928,megawatthours
1491,2024-01-15 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1156,megawatthours
1492,2024-01-15 13:00:00,PACE,PacifiCorp East,D,Demand,5895,megawatthours
1493,2024-01-15 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6418,megawatthours
1494,2024-01-15 13:00:00,PACE,PacifiCorp East,NG,Net generation,6818,megawatthours
1495,2024-01-15 13:00:00,PACE,PacifiCorp East,TI,Total interchange,923,megawatthours
1496,2024-01-15 14:00:00,PACE,PacifiCorp East,D,Demand,6191,megawatthours
1497,2024-01-15 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6673,megawatthours
1498,2024-01-15 14:00:00,PACE,PacifiCorp East,NG,Net generation,6900,megawatthours
1499,2024-01-15 14:00:00,PACE,PacifiCorp East,TI,Total interchange,709,megawatthours
1500,2024-01-15 15:00:00,PACE,PacifiCorp East,D,Demand,6476,megawatthours
1501,2024-01-15 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6882,megawatthours
1502,2024-01-15 15:00:00,PACE,PacifiCorp East,NG,Net generation,6807,megawatthours
1503,2024-01-15 15:00:00,PACE,PacifiCorp East,TI,Total interchange,331,megawatthours
1504,2024-01-15 16:00:00,PACE,PacifiCorp East,D,Demand,6682,megawatthours
1505,2024-01-15 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7003,megawatthours
1506,2024-01-15 16:00:00,PACE,PacifiCorp East,NG,Net generation,6992,megawatthours
1507,2024-01-15 16:00:00,PACE,PacifiCorp East,TI,Total interchange,310,megawatthours
1508,2024-01-15 17:00:00,PACE,PacifiCorp East,D,Demand,6710,megawatthours
1509,2024-01-15 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7106,megawatthours
1510,2024-01-15 17:00:00,PACE,PacifiCorp East,NG,Net generation,6986,megawatthours
1511,2024-01-15 17:00:00,PACE,PacifiCorp East,TI,Total interchange,276,megawatthours
1512,2024-01-15 18:00:00,PACE,PacifiCorp East,D,Demand,6764,megawatthours
1513,2024-01-15 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7194,megawatthours
1514,2024-01-15 18:00:00,PACE,PacifiCorp East,NG,Net generation,6999,megawatthours
1515,2024-01-15 18:00:00,PACE,PacifiCorp East,TI,Total interchange,235,megawatthours
1516,2024-01-15 19:00:00,PACE,PacifiCorp East,D,Demand,6689,megawatthours
1517,2024-01-15 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7169,megawatthours
1518,2024-01-15 19:00:00,PACE,PacifiCorp East,NG,Net generation,7518,megawatthours
1519,2024-01-15 19:00:00,PACE,PacifiCorp East,TI,Total interchange,829,megawatthours
1520,2024-01-15 20:00:00,PACE,PacifiCorp East,D,Demand,6567,megawatthours
1521,2024-01-15 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7195,megawatthours
1522,2024-01-15 20:00:00,PACE,PacifiCorp East,NG,Net generation,7951,megawatthours
1523,2024-01-15 20:00:00,PACE,PacifiCorp East,TI,Total interchange,1384,megawatthours
1524,2024-01-15 21:00:00,PACE,PacifiCorp East,D,Demand,6549,megawatthours
1525,2024-01-15 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7233,megawatthours
1526,2024-01-15 21:00:00,PACE,PacifiCorp East,NG,Net generation,8126,megawatthours
1527,2024-01-15 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1577,megawatthours
1528,2024-01-15 22:00:00,PACE,PacifiCorp East,D,Demand,6480,megawatthours
1529,2024-01-15 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7239,megawatthours
1530,2024-01-15 22:00:00,PACE,PacifiCorp East,NG,Net generation,8268,megawatthours
1531,2024-01-15 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1788,megawatthours
1532,2024-01-15 23:00:00,PACE,PacifiCorp East,D,Demand,6460,megawatthours
1533,2024-01-15 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7271,megawatthours
1534,2024-01-15 23:00:00,PACE,PacifiCorp East,NG,Net generation,8322,megawatthours
1535,2024-01-15 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1862,megawatthours
1536,2024-01-16 00:00:00,PACE,PacifiCorp East,D,Demand,6622,megawatthours
1537,2024-01-16 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7339,megawatthours
1538,2024-01-16 00:00:00,PACE,PacifiCorp East,NG,Net generation,7983,megawatthours
1539,2024-01-16 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1361,megawatthours
1540,2024-01-16 01:00:00,PACE,PacifiCorp East,D,Demand,6956,megawatthours
1541,2024-01-16 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7557,megawatthours
1542,2024-01-16 01:00:00,PACE,PacifiCorp East,NG,Net generation,7504,megawatthours
1543,2024-01-16 01:00:00,PACE,PacifiCorp East,TI,Total interchange,548,megawatthours
1544,2024-01-16 02:00:00,PACE,PacifiCorp East,D,Demand,7111,megawatthours
1545,2024-01-16 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7601,megawatthours
1546,2024-01-16 02:00:00,PACE,PacifiCorp East,NG,Net generation,7578,megawatthours
1547,2024-01-16 02:00:00,PACE,PacifiCorp East,TI,Total interchange,467,megawatthours
1548,2024-01-16 03:00:00,PACE,PacifiCorp East,D,Demand,7023,megawatthours
1549,2024-01-16 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7547,megawatthours
1550,2024-01-16 03:00:00,PACE,PacifiCorp East,NG,Net generation,7595,megawatthours
1551,2024-01-16 03:00:00,PACE,PacifiCorp East,TI,Total interchange,572,megawatthours
1552,2024-01-16 04:00:00,PACE,PacifiCorp East,D,Demand,6921,megawatthours
1553,2024-01-16 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7427,megawatthours
1554,2024-01-16 04:00:00,PACE,PacifiCorp East,NG,Net generation,7595,megawatthours
1555,2024-01-16 04:00:00,PACE,PacifiCorp East,TI,Total interchange,674,megawatthours
1556,2024-01-16 05:00:00,PACE,PacifiCorp East,D,Demand,6785,megawatthours
1557,2024-01-16 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7137,megawatthours
1558,2024-01-16 05:00:00,PACE,PacifiCorp East,NG,Net generation,7703,megawatthours
1559,2024-01-16 05:00:00,PACE,PacifiCorp East,TI,Total interchange,918,megawatthours
1560,2024-01-16 06:00:00,PACE,PacifiCorp East,D,Demand,6527,megawatthours
1561,2024-01-16 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6797,megawatthours
1562,2024-01-16 06:00:00,PACE,PacifiCorp East,NG,Net generation,7593,megawatthours
1563,2024-01-16 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1066,megawatthours
1564,2024-01-16 07:00:00,PACE,PacifiCorp East,D,Demand,6254,megawatthours
1565,2024-01-16 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6513,megawatthours
1566,2024-01-16 07:00:00,PACE,PacifiCorp East,NG,Net generation,7489,megawatthours
1567,2024-01-16 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1235,megawatthours
1568,2024-01-16 08:00:00,PACE,PacifiCorp East,D,Demand,6093,megawatthours
1569,2024-01-16 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6356,megawatthours
1570,2024-01-16 08:00:00,PACE,PacifiCorp East,NG,Net generation,7345,megawatthours
1571,2024-01-16 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1252,megawatthours
1572,2024-01-16 09:00:00,PACE,PacifiCorp East,D,Demand,5957,megawatthours
1573,2024-01-16 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6228,megawatthours
1574,2024-01-16 09:00:00,PACE,PacifiCorp East,NG,Net generation,7335,megawatthours
1575,2024-01-16 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1378,megawatthours
1576,2024-01-16 10:00:00,PACE,PacifiCorp East,D,Demand,5937,megawatthours
1577,2024-01-16 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6190,megawatthours
1578,2024-01-16 10:00:00,PACE,PacifiCorp East,NG,Net generation,7396,megawatthours
1579,2024-01-16 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1459,megawatthours
1580,2024-01-16 11:00:00,PACE,PacifiCorp East,D,Demand,6061,megawatthours
1581,2024-01-16 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6176,megawatthours
1582,2024-01-16 11:00:00,PACE,PacifiCorp East,NG,Net generation,7392,megawatthours
1583,2024-01-16 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1331,megawatthours
1584,2024-01-16 12:00:00,PACE,PacifiCorp East,D,Demand,6148,megawatthours
1585,2024-01-16 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6252,megawatthours
1586,2024-01-16 12:00:00,PACE,PacifiCorp East,NG,Net generation,7428,megawatthours
1587,2024-01-16 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1280,megawatthours
1588,2024-01-16 13:00:00,PACE,PacifiCorp East,D,Demand,6374,megawatthours
1589,2024-01-16 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6472,megawatthours
1590,2024-01-16 13:00:00,PACE,PacifiCorp East,NG,Net generation,7535,megawatthours
1591,2024-01-16 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1161,megawatthours
1592,2024-01-16 14:00:00,PACE,PacifiCorp East,D,Demand,6677,megawatthours
1593,2024-01-16 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6824,megawatthours
1594,2024-01-16 14:00:00,PACE,PacifiCorp East,NG,Net generation,7353,megawatthours
1595,2024-01-16 14:00:00,PACE,PacifiCorp East,TI,Total interchange,676,megawatthours
1596,2024-01-16 15:00:00,PACE,PacifiCorp East,D,Demand,6996,megawatthours
1597,2024-01-16 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7169,megawatthours
1598,2024-01-16 15:00:00,PACE,PacifiCorp East,NG,Net generation,7126,megawatthours
1599,2024-01-16 15:00:00,PACE,PacifiCorp East,TI,Total interchange,130,megawatthours
1600,2024-01-16 16:00:00,PACE,PacifiCorp East,D,Demand,7053,megawatthours
1601,2024-01-16 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7249,megawatthours
1602,2024-01-16 16:00:00,PACE,PacifiCorp East,NG,Net generation,7542,megawatthours
1603,2024-01-16 16:00:00,PACE,PacifiCorp East,TI,Total interchange,489,megawatthours
1604,2024-01-16 17:00:00,PACE,PacifiCorp East,D,Demand,6937,megawatthours
1605,2024-01-16 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7274,megawatthours
1606,2024-01-16 17:00:00,PACE,PacifiCorp East,NG,Net generation,8205,megawatthours
1607,2024-01-16 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1268,megawatthours
1608,2024-01-16 18:00:00,PACE,PacifiCorp East,D,Demand,6845,megawatthours
1609,2024-01-16 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7240,megawatthours
1610,2024-01-16 18:00:00,PACE,PacifiCorp East,NG,Net generation,8370,megawatthours
1611,2024-01-16 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1525,megawatthours
1612,2024-01-16 19:00:00,PACE,PacifiCorp East,D,Demand,6754,megawatthours
1613,2024-01-16 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7245,megawatthours
1614,2024-01-16 19:00:00,PACE,PacifiCorp East,NG,Net generation,8065,megawatthours
1615,2024-01-16 19:00:00,PACE,PacifiCorp East,TI,Total interchange,1311,megawatthours
1616,2024-01-16 20:00:00,PACE,PacifiCorp East,D,Demand,6660,megawatthours
1617,2024-01-16 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7234,megawatthours
1618,2024-01-16 20:00:00,PACE,PacifiCorp East,NG,Net generation,7897,megawatthours
1619,2024-01-16 20:00:00,PACE,PacifiCorp East,TI,Total interchange,1237,megawatthours
1620,2024-01-16 21:00:00,PACE,PacifiCorp East,D,Demand,6517,megawatthours
1621,2024-01-16 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7233,megawatthours
1622,2024-01-16 21:00:00,PACE,PacifiCorp East,NG,Net generation,8012,megawatthours
1623,2024-01-16 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1495,megawatthours
1624,2024-01-16 22:00:00,PACE,PacifiCorp East,D,Demand,6402,megawatthours
1625,2024-01-16 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7239,megawatthours
1626,2024-01-16 22:00:00,PACE,PacifiCorp East,NG,Net generation,8137,megawatthours
1627,2024-01-16 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1735,megawatthours
1628,2024-01-16 23:00:00,PACE,PacifiCorp East,D,Demand,6450,megawatthours
1629,2024-01-16 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7271,megawatthours
1630,2024-01-16 23:00:00,PACE,PacifiCorp East,NG,Net generation,8237,megawatthours
1631,2024-01-16 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1787,megawatthours
1632,2024-01-17 00:00:00,PACE,PacifiCorp East,D,Demand,6585,megawatthours
1633,2024-01-17 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7385,megawatthours
1634,2024-01-17 00:00:00,PACE,PacifiCorp East,NG,Net generation,7620,megawatthours
1635,2024-01-17 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1035,megawatthours
1636,2024-01-17 01:00:00,PACE,PacifiCorp East,D,Demand,6949,megawatthours
1637,2024-01-17 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7603,megawatthours
1638,2024-01-17 01:00:00,PACE,PacifiCorp East,NG,Net generation,6936,megawatthours
1639,2024-01-17 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-13,megawatthours
1640,2024-01-17 02:00:00,PACE,PacifiCorp East,D,Demand,7033,megawatthours
1641,2024-01-17 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7647,megawatthours
1642,2024-01-17 02:00:00,PACE,PacifiCorp East,NG,Net generation,7059,megawatthours
1643,2024-01-17 02:00:00,PACE,PacifiCorp East,TI,Total interchange,26,megawatthours
1644,2024-01-17 03:00:00,PACE,PacifiCorp East,D,Demand,6995,megawatthours
1645,2024-01-17 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7593,megawatthours
1646,2024-01-17 03:00:00,PACE,PacifiCorp East,NG,Net generation,7168,megawatthours
1647,2024-01-17 03:00:00,PACE,PacifiCorp East,TI,Total interchange,173,megawatthours
1648,2024-01-17 04:00:00,PACE,PacifiCorp East,D,Demand,6895,megawatthours
1649,2024-01-17 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7473,megawatthours
1650,2024-01-17 04:00:00,PACE,PacifiCorp East,NG,Net generation,7327,megawatthours
1651,2024-01-17 04:00:00,PACE,PacifiCorp East,TI,Total interchange,432,megawatthours
1652,2024-01-17 05:00:00,PACE,PacifiCorp East,D,Demand,6727,megawatthours
1653,2024-01-17 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7183,megawatthours
1654,2024-01-17 05:00:00,PACE,PacifiCorp East,NG,Net generation,7176,megawatthours
1655,2024-01-17 05:00:00,PACE,PacifiCorp East,TI,Total interchange,449,megawatthours
1656,2024-01-17 06:00:00,PACE,PacifiCorp East,D,Demand,6442,megawatthours
1657,2024-01-17 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6843,megawatthours
1658,2024-01-17 06:00:00,PACE,PacifiCorp East,NG,Net generation,7190,megawatthours
1659,2024-01-17 06:00:00,PACE,PacifiCorp East,TI,Total interchange,748,megawatthours
1660,2024-01-17 07:00:00,PACE,PacifiCorp East,D,Demand,6200,megawatthours
1661,2024-01-17 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6559,megawatthours
1662,2024-01-17 07:00:00,PACE,PacifiCorp East,NG,Net generation,7327,megawatthours
1663,2024-01-17 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1127,megawatthours
1664,2024-01-17 08:00:00,PACE,PacifiCorp East,D,Demand,6015,megawatthours
1665,2024-01-17 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6201,megawatthours
1666,2024-01-17 08:00:00,PACE,PacifiCorp East,NG,Net generation,7325,megawatthours
1667,2024-01-17 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1310,megawatthours
1668,2024-01-17 09:00:00,PACE,PacifiCorp East,D,Demand,5967,megawatthours
1669,2024-01-17 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5907,megawatthours
1670,2024-01-17 09:00:00,PACE,PacifiCorp East,NG,Net generation,7049,megawatthours
1671,2024-01-17 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1082,megawatthours
1672,2024-01-17 10:00:00,PACE,PacifiCorp East,D,Demand,5808,megawatthours
1673,2024-01-17 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5856,megawatthours
1674,2024-01-17 10:00:00,PACE,PacifiCorp East,NG,Net generation,6653,megawatthours
1675,2024-01-17 10:00:00,PACE,PacifiCorp East,TI,Total interchange,845,megawatthours
1676,2024-01-17 11:00:00,PACE,PacifiCorp East,D,Demand,5872,megawatthours
1677,2024-01-17 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5829,megawatthours
1678,2024-01-17 11:00:00,PACE,PacifiCorp East,NG,Net generation,6528,megawatthours
1679,2024-01-17 11:00:00,PACE,PacifiCorp East,TI,Total interchange,656,megawatthours
1680,2024-01-17 12:00:00,PACE,PacifiCorp East,D,Demand,5992,megawatthours
1681,2024-01-17 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5940,megawatthours
1682,2024-01-17 12:00:00,PACE,PacifiCorp East,NG,Net generation,6509,megawatthours
1683,2024-01-17 12:00:00,PACE,PacifiCorp East,TI,Total interchange,517,megawatthours
1684,2024-01-17 13:00:00,PACE,PacifiCorp East,D,Demand,6128,megawatthours
1685,2024-01-17 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6148,megawatthours
1686,2024-01-17 13:00:00,PACE,PacifiCorp East,NG,Net generation,6504,megawatthours
1687,2024-01-17 13:00:00,PACE,PacifiCorp East,TI,Total interchange,376,megawatthours
1688,2024-01-17 14:00:00,PACE,PacifiCorp East,D,Demand,6426,megawatthours
1689,2024-01-17 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6478,megawatthours
1690,2024-01-17 14:00:00,PACE,PacifiCorp East,NG,Net generation,6727,megawatthours
1691,2024-01-17 14:00:00,PACE,PacifiCorp East,TI,Total interchange,301,megawatthours
1692,2024-01-17 15:00:00,PACE,PacifiCorp East,D,Demand,6725,megawatthours
1693,2024-01-17 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6784,megawatthours
1694,2024-01-17 15:00:00,PACE,PacifiCorp East,NG,Net generation,6955,megawatthours
1695,2024-01-17 15:00:00,PACE,PacifiCorp East,TI,Total interchange,230,megawatthours
1696,2024-01-17 16:00:00,PACE,PacifiCorp East,D,Demand,6801,megawatthours
1697,2024-01-17 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6844,megawatthours
1698,2024-01-17 16:00:00,PACE,PacifiCorp East,NG,Net generation,6929,megawatthours
1699,2024-01-17 16:00:00,PACE,PacifiCorp East,TI,Total interchange,128,megawatthours
1700,2024-01-17 17:00:00,PACE,PacifiCorp East,D,Demand,6771,megawatthours
1701,2024-01-17 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6845,megawatthours
1702,2024-01-17 17:00:00,PACE,PacifiCorp East,NG,Net generation,7158,megawatthours
1703,2024-01-17 17:00:00,PACE,PacifiCorp East,TI,Total interchange,387,megawatthours
1704,2024-01-17 18:00:00,PACE,PacifiCorp East,D,Demand,6783,megawatthours
1705,2024-01-17 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6839,megawatthours
1706,2024-01-17 18:00:00,PACE,PacifiCorp East,NG,Net generation,7042,megawatthours
1707,2024-01-17 18:00:00,PACE,PacifiCorp East,TI,Total interchange,259,megawatthours
1708,2024-01-17 19:00:00,PACE,PacifiCorp East,D,Demand,6763,megawatthours
1709,2024-01-17 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6799,megawatthours
1710,2024-01-17 19:00:00,PACE,PacifiCorp East,NG,Net generation,6956,megawatthours
1711,2024-01-17 19:00:00,PACE,PacifiCorp East,TI,Total interchange,193,megawatthours
1712,2024-01-17 20:00:00,PACE,PacifiCorp East,D,Demand,6725,megawatthours
1713,2024-01-17 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6744,megawatthours
1714,2024-01-17 20:00:00,PACE,PacifiCorp East,NG,Net generation,6906,megawatthours
1715,2024-01-17 20:00:00,PACE,PacifiCorp East,TI,Total interchange,181,megawatthours
1716,2024-01-17 21:00:00,PACE,PacifiCorp East,D,Demand,6624,megawatthours
1717,2024-01-17 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6714,megawatthours
1718,2024-01-17 21:00:00,PACE,PacifiCorp East,NG,Net generation,6903,megawatthours
1719,2024-01-17 21:00:00,PACE,PacifiCorp East,TI,Total interchange,279,megawatthours
1720,2024-01-17 22:00:00,PACE,PacifiCorp East,D,Demand,6479,megawatthours
1721,2024-01-17 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6647,megawatthours
1722,2024-01-17 22:00:00,PACE,PacifiCorp East,NG,Net generation,6926,megawatthours
1723,2024-01-17 22:00:00,PACE,PacifiCorp East,TI,Total interchange,447,megawatthours
1724,2024-01-17 23:00:00,PACE,PacifiCorp East,D,Demand,6436,megawatthours
1725,2024-01-17 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6669,megawatthours
1726,2024-01-17 23:00:00,PACE,PacifiCorp East,NG,Net generation,7100,megawatthours
1727,2024-01-17 23:00:00,PACE,PacifiCorp East,TI,Total interchange,664,megawatthours
1728,2024-01-18 00:00:00,PACE,PacifiCorp East,D,Demand,6542,megawatthours
1729,2024-01-18 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6741,megawatthours
1730,2024-01-18 00:00:00,PACE,PacifiCorp East,NG,Net generation,6785,megawatthours
