,period,respondent,respondent-name,type,type-name,value,value-units
2361,2024-05-08 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5882,megawatthours
2362,2024-05-08 11:00:00,PACE,PacifiCorp East,NG,Net generation,6852,megawatthours
2363,2024-05-08 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1147,megawatthours
2364,2024-05-08 12:00:00,PACE,PacifiCorp East,D,Demand,5703,megawatthours
2365,2024-05-08 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5849,megawatthours
2366,2024-05-08 12:00:00,PACE,PacifiCorp East,NG,Net generation,6686,megawatthours
2367,2024-05-08 12:00:00,PACE,PacifiCorp East,TI,Total interchange,983,megawatthours
2368,2024-05-08 13:00:00,PACE,PacifiCorp East,D,Demand,5699,megawatthours
2369,2024-05-08 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5843,megawatthours
2370,2024-05-08 13:00:00,PACE,PacifiCorp East,NG,Net generation,6522,megawatthours
2371,2024-05-08 13:00:00,PACE,PacifiCorp East,TI,Total interchange,823,megawatthours
2372,2024-05-08 14:00:00,PACE,PacifiCorp East,D,Demand,5591,megawatthours
2373,2024-05-08 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5790,megawatthours
2374,2024-05-08 14:00:00,PACE,PacifiCorp East,NG,Net generation,6429,megawatthours
2375,2024-05-08 14:00:00,PACE,PacifiCorp East,TI,Total interchange,838,megawatthours
2376,2024-05-08 15:00:00,PACE,PacifiCorp East,D,Demand,5585,megawatthours
2377,2024-05-08 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5728,megawatthours
2378,2024-05-08 15:00:00,PACE,PacifiCorp East,NG,Net generation,6469,megawatthours
2379,2024-05-08 15:00:00,PACE,PacifiCorp East,TI,Total interchange,884,megawatthours
2380,2024-05-08 16:00:00,PACE,PacifiCorp East,D,Demand,5595,megawatthours
2381,2024-05-08 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5674,megawatthours
2382,2024-05-08 16:00:00,PACE,PacifiCorp East,NG,Net generation,6520,megawatthours
2383,2024-05-08 16:00:00,PACE,PacifiCorp East,TI,Total interchange,925,megawatthours
2384,2024-05-08 17:00:00,PACE,PacifiCorp East,D,Demand,5640,megawatthours
2385,2024-05-08 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5649,megawatthours
2386,2024-05-08 17:00:00,PACE,PacifiCorp East,NG,Net generation,6530,megawatthours
2387,2024-05-08 17:00:00,PACE,PacifiCorp East,TI,Total interchange,890,megawatthours
2388,2024-05-08 18:00:00,PACE,PacifiCorp East,D,Demand,5659,megawatthours
2389,2024-05-08 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5666,megawatthours
2390,2024-05-08 18:00:00,PACE,PacifiCorp East,NG,Net generation,6090,megawatthours
2391,2024-05-08 18:00:00,PACE,PacifiCorp East,TI,Total interchange,431,megawatthours
2392,2024-05-08 19:00:00,PACE,PacifiCorp East,D,Demand,5811,megawatthours
2393,2024-05-08 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5767,megawatthours
2394,2024-05-08 19:00:00,PACE,PacifiCorp East,NG,Net generation,6258,megawatthours
2395,2024-05-08 19:00:00,PACE,PacifiCorp East,TI,Total interchange,447,megawatthours
2396,2024-05-08 20:00:00,PACE,PacifiCorp East,D,Demand,5811,megawatthours
2397,2024-05-08 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5916,megawatthours
2398,2024-05-08 20:00:00,PACE,PacifiCorp East,NG,Net generation,6539,megawatthours
2399,2024-05-08 20:00:00,PACE,PacifiCorp East,TI,Total interchange,728,megawatthours
2400,2024-05-08 21:00:00,PACE,PacifiCorp East,D,Demand,5806,megawatthours
2401,2024-05-08 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5874,megawatthours
2402,2024-05-08 21:00:00,PACE,PacifiCorp East,NG,Net generation,6497,megawatthours
2403,2024-05-08 21:00:00,PACE,PacifiCorp East,TI,Total interchange,691,megawatthours
2404,2024-05-08 22:00:00,PACE,PacifiCorp East,D,Demand,5561,megawatthours
2405,2024-05-08 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5597,megawatthours
2406,2024-05-08 22:00:00,PACE,PacifiCorp East,NG,Net generation,6383,megawatthours
2407,2024-05-08 22:00:00,PACE,PacifiCorp East,TI,Total interchange,822,megawatthours
2408,2024-05-08 23:00:00,PACE,PacifiCorp East,D,Demand,5298,megawatthours
2409,2024-05-08 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5352,megawatthours
2410,2024-05-08 23:00:00,PACE,PacifiCorp East,NG,Net generation,6498,megawatthours
2411,2024-05-08 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1200,megawatthours
2412,2024-05-09 00:00:00,PACE,PacifiCorp East,D,Demand,5230,megawatthours
2413,2024-05-09 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5146,megawatthours
2414,2024-05-09 00:00:00,PACE,PacifiCorp East,NG,Net generation,6453,megawatthours
2415,2024-05-09 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1223,megawatthours
2416,2024-05-09 01:00:00,PACE,PacifiCorp East,D,Demand,5172,megawatthours
2417,2024-05-09 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4997,megawatthours
2418,2024-05-09 01:00:00,PACE,PacifiCorp East,NG,Net generation,6168,megawatthours
2419,2024-05-09 01:00:00,PACE,PacifiCorp East,TI,Total interchange,996,megawatthours
2420,2024-05-09 02:00:00,PACE,PacifiCorp East,D,Demand,5142,megawatthours
2421,2024-05-09 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4875,megawatthours
2422,2024-05-09 02:00:00,PACE,PacifiCorp East,NG,Net generation,6114,megawatthours
2423,2024-05-09 02:00:00,PACE,PacifiCorp East,TI,Total interchange,972,megawatthours
2424,2024-05-09 03:00:00,PACE,PacifiCorp East,D,Demand,5162,megawatthours
2425,2024-05-09 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4830,megawatthours
2426,2024-05-09 03:00:00,PACE,PacifiCorp East,NG,Net generation,5928,megawatthours
2427,2024-05-09 03:00:00,PACE,PacifiCorp East,TI,Total interchange,766,megawatthours
2428,2024-05-09 04:00:00,PACE,PacifiCorp East,D,Demand,5186,megawatthours
2429,2024-05-09 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4861,megawatthours
2430,2024-05-09 04:00:00,PACE,PacifiCorp East,NG,Net generation,5990,megawatthours
2431,2024-05-09 04:00:00,PACE,PacifiCorp East,TI,Total interchange,804,megawatthours
2432,2024-05-09 05:00:00,PACE,PacifiCorp East,D,Demand,5401,megawatthours
2433,2024-05-09 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5058,megawatthours
2434,2024-05-09 05:00:00,PACE,PacifiCorp East,NG,Net generation,5888,megawatthours
2435,2024-05-09 05:00:00,PACE,PacifiCorp East,TI,Total interchange,487,megawatthours
2436,2024-05-09 06:00:00,PACE,PacifiCorp East,D,Demand,5594,megawatthours
2437,2024-05-09 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5362,megawatthours
2438,2024-05-09 06:00:00,PACE,PacifiCorp East,NG,Net generation,6134,megawatthours
2439,2024-05-09 06:00:00,PACE,PacifiCorp East,TI,Total interchange,540,megawatthours
2440,2024-05-09 07:00:00,PACE,PacifiCorp East,D,Demand,5678,megawatthours
2441,2024-05-09 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5569,megawatthours
2442,2024-05-09 07:00:00,PACE,PacifiCorp East,NG,Net generation,6294,megawatthours
2443,2024-05-09 07:00:00,PACE,PacifiCorp East,TI,Total interchange,616,megawatthours
2444,2024-05-09 08:00:00,PACE,PacifiCorp East,D,Demand,5694,megawatthours
2445,2024-05-09 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5642,megawatthours
2446,2024-05-09 08:00:00,PACE,PacifiCorp East,NG,Net generation,5799,megawatthours
2447,2024-05-09 08:00:00,PACE,PacifiCorp East,TI,Total interchange,105,megawatthours
2448,2024-05-09 09:00:00,PACE,PacifiCorp East,D,Demand,5804,megawatthours
2449,2024-05-09 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5689,megawatthours
2450,2024-05-09 09:00:00,PACE,PacifiCorp East,NG,Net generation,5584,megawatthours
2451,2024-05-09 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-220,megawatthours
2452,2024-05-09 10:00:00,PACE,PacifiCorp East,D,Demand,5828,megawatthours
2453,2024-05-09 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5706,megawatthours
2454,2024-05-09 10:00:00,PACE,PacifiCorp East,NG,Net generation,5749,megawatthours
2455,2024-05-09 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-79,megawatthours
2456,2024-05-09 11:00:00,PACE,PacifiCorp East,D,Demand,5763,megawatthours
2457,2024-05-09 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5709,megawatthours
2458,2024-05-09 11:00:00,PACE,PacifiCorp East,NG,Net generation,5723,megawatthours
2459,2024-05-09 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-40,megawatthours
2460,2024-05-09 12:00:00,PACE,PacifiCorp East,D,Demand,5731,megawatthours
2461,2024-05-09 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5694,megawatthours
2462,2024-05-09 12:00:00,PACE,PacifiCorp East,NG,Net generation,5695,megawatthours
2463,2024-05-09 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-36,megawatthours
2464,2024-05-09 13:00:00,PACE,PacifiCorp East,D,Demand,5625,megawatthours
2465,2024-05-09 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5703,megawatthours
2466,2024-05-09 13:00:00,PACE,PacifiCorp East,NG,Net generation,5616,megawatthours
2467,2024-05-09 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-9,megawatthours
2468,2024-05-09 14:00:00,PACE,PacifiCorp East,D,Demand,5588,megawatthours
2469,2024-05-09 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5655,megawatthours
2470,2024-05-09 14:00:00,PACE,PacifiCorp East,NG,Net generation,5459,megawatthours
2471,2024-05-09 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-129,megawatthours
2472,2024-05-09 15:00:00,PACE,PacifiCorp East,D,Demand,5581,megawatthours
2473,2024-05-09 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5668,megawatthours
2474,2024-05-09 15:00:00,PACE,PacifiCorp East,NG,Net generation,5646,megawatthours
2475,2024-05-09 15:00:00,PACE,PacifiCorp East,TI,Total interchange,65,megawatthours
2476,2024-05-09 16:00:00,PACE,PacifiCorp East,D,Demand,5563,megawatthours
2477,2024-05-09 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5703,megawatthours
2478,2024-05-09 16:00:00,PACE,PacifiCorp East,NG,Net generation,5117,megawatthours
2479,2024-05-09 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-446,megawatthours
2480,2024-05-09 17:00:00,PACE,PacifiCorp East,D,Demand,5445,megawatthours
2481,2024-05-09 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5735,megawatthours
2482,2024-05-09 17:00:00,PACE,PacifiCorp East,NG,Net generation,5156,megawatthours
2483,2024-05-09 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-289,megawatthours
2484,2024-05-09 18:00:00,PACE,PacifiCorp East,D,Demand,5467,megawatthours
2485,2024-05-09 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5741,megawatthours
2486,2024-05-09 18:00:00,PACE,PacifiCorp East,NG,Net generation,5163,megawatthours
2487,2024-05-09 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-304,megawatthours
2488,2024-05-09 19:00:00,PACE,PacifiCorp East,D,Demand,5546,megawatthours
2489,2024-05-09 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5783,megawatthours
2490,2024-05-09 19:00:00,PACE,PacifiCorp East,NG,Net generation,5277,megawatthours
2491,2024-05-09 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-269,megawatthours
2492,2024-05-09 20:00:00,PACE,PacifiCorp East,D,Demand,5734,megawatthours
2493,2024-05-09 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5896,megawatthours
2494,2024-05-09 20:00:00,PACE,PacifiCorp East,NG,Net generation,5999,megawatthours
2495,2024-05-09 20:00:00,PACE,PacifiCorp East,TI,Total interchange,265,megawatthours
2496,2024-05-09 21:00:00,PACE,PacifiCorp East,D,Demand,5735,megawatthours
2497,2024-05-09 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5821,megawatthours
2498,2024-05-09 21:00:00,PACE,PacifiCorp East,NG,Net generation,6387,megawatthours
2499,2024-05-09 21:00:00,PACE,PacifiCorp East,TI,Total interchange,652,megawatthours
2500,2024-05-09 22:00:00,PACE,PacifiCorp East,D,Demand,5470,megawatthours
2501,2024-05-09 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5491,megawatthours
2502,2024-05-09 22:00:00,PACE,PacifiCorp East,NG,Net generation,6114,megawatthours
2503,2024-05-09 22:00:00,PACE,PacifiCorp East,TI,Total interchange,644,megawatthours
2504,2024-05-09 23:00:00,PACE,PacifiCorp East,D,Demand,5117,megawatthours
2505,2024-05-09 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5249,megawatthours
2506,2024-05-09 23:00:00,PACE,PacifiCorp East,NG,Net generation,5690,megawatthours
2507,2024-05-09 23:00:00,PACE,PacifiCorp East,TI,Total interchange,573,megawatthours
2508,2024-05-10 00:00:00,PACE,PacifiCorp East,D,Demand,5105,megawatthours
2509,2024-05-10 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5025,megawatthours
2510,2024-05-10 00:00:00,PACE,PacifiCorp East,NG,Net generation,5573,megawatthours
2511,2024-05-10 00:00:00,PACE,PacifiCorp East,TI,Total interchange,468,megawatthours
2512,2024-05-10 01:00:00,PACE,PacifiCorp East,D,Demand,5002,megawatthours
2513,2024-05-10 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4865,megawatthours
2514,2024-05-10 01:00:00,PACE,PacifiCorp East,NG,Net generation,5329,megawatthours
2515,2024-05-10 01:00:00,PACE,PacifiCorp East,TI,Total interchange,327,megawatthours
2516,2024-05-10 02:00:00,PACE,PacifiCorp East,D,Demand,4862,megawatthours
2517,2024-05-10 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4806,megawatthours
2518,2024-05-10 02:00:00,PACE,PacifiCorp East,NG,Net generation,5077,megawatthours
2519,2024-05-10 02:00:00,PACE,PacifiCorp East,TI,Total interchange,215,megawatthours
2520,2024-05-10 03:00:00,PACE,PacifiCorp East,D,Demand,4835,megawatthours
2521,2024-05-10 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4777,megawatthours
2522,2024-05-10 03:00:00,PACE,PacifiCorp East,NG,Net generation,5000,megawatthours
2523,2024-05-10 03:00:00,PACE,PacifiCorp East,TI,Total interchange,165,megawatthours
2524,2024-05-10 04:00:00,PACE,PacifiCorp East,D,Demand,4958,megawatthours
2525,2024-05-10 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4825,megawatthours
2526,2024-05-10 04:00:00,PACE,PacifiCorp East,NG,Net generation,4932,megawatthours
2527,2024-05-10 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-26,megawatthours
2528,2024-05-10 05:00:00,PACE,PacifiCorp East,D,Demand,5072,megawatthours
2529,2024-05-10 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5007,megawatthours
2530,2024-05-10 05:00:00,PACE,PacifiCorp East,NG,Net generation,5112,megawatthours
2531,2024-05-10 05:00:00,PACE,PacifiCorp East,TI,Total interchange,40,megawatthours
2532,2024-05-10 06:00:00,PACE,PacifiCorp East,D,Demand,5235,megawatthours
2533,2024-05-10 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5299,megawatthours
2534,2024-05-10 06:00:00,PACE,PacifiCorp East,NG,Net generation,5336,megawatthours
2535,2024-05-10 06:00:00,PACE,PacifiCorp East,TI,Total interchange,101,megawatthours
2536,2024-05-10 07:00:00,PACE,PacifiCorp East,D,Demand,5382,megawatthours
2537,2024-05-10 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5473,megawatthours
2538,2024-05-10 07:00:00,PACE,PacifiCorp East,NG,Net generation,5414,megawatthours
2539,2024-05-10 07:00:00,PACE,PacifiCorp East,TI,Total interchange,32,megawatthours
2540,2024-05-10 08:00:00,PACE,PacifiCorp East,D,Demand,5489,megawatthours
2541,2024-05-10 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5530,megawatthours
2542,2024-05-10 08:00:00,PACE,PacifiCorp East,NG,Net generation,5153,megawatthours
2543,2024-05-10 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-336,megawatthours
2544,2024-05-10 09:00:00,PACE,PacifiCorp East,D,Demand,5643,megawatthours
2545,2024-05-10 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5578,megawatthours
2546,2024-05-10 09:00:00,PACE,PacifiCorp East,NG,Net generation,5107,megawatthours
2547,2024-05-10 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-536,megawatthours
2548,2024-05-10 10:00:00,PACE,PacifiCorp East,D,Demand,5577,megawatthours
2549,2024-05-10 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5588,megawatthours
2550,2024-05-10 10:00:00,PACE,PacifiCorp East,NG,Net generation,5154,megawatthours
2551,2024-05-10 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-423,megawatthours
2552,2024-05-10 11:00:00,PACE,PacifiCorp East,D,Demand,5551,megawatthours
2553,2024-05-10 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5596,megawatthours
2554,2024-05-10 11:00:00,PACE,PacifiCorp East,NG,Net generation,5317,megawatthours
2555,2024-05-10 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-234,megawatthours
2556,2024-05-10 12:00:00,PACE,PacifiCorp East,D,Demand,5458,megawatthours
2557,2024-05-10 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5596,megawatthours
2558,2024-05-10 12:00:00,PACE,PacifiCorp East,NG,Net generation,5409,megawatthours
2559,2024-05-10 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-49,megawatthours
2560,2024-05-10 13:00:00,PACE,PacifiCorp East,D,Demand,5473,megawatthours
2561,2024-05-10 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5615,megawatthours
2562,2024-05-10 13:00:00,PACE,PacifiCorp East,NG,Net generation,5243,megawatthours
2563,2024-05-10 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-230,megawatthours
2564,2024-05-10 14:00:00,PACE,PacifiCorp East,D,Demand,5523,megawatthours
2565,2024-05-10 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5621,megawatthours
2566,2024-05-10 14:00:00,PACE,PacifiCorp East,NG,Net generation,5282,megawatthours
2567,2024-05-10 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-241,megawatthours
2568,2024-05-10 15:00:00,PACE,PacifiCorp East,D,Demand,5391,megawatthours
2569,2024-05-10 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5664,megawatthours
2570,2024-05-10 15:00:00,PACE,PacifiCorp East,NG,Net generation,5640,megawatthours
2571,2024-05-10 15:00:00,PACE,PacifiCorp East,TI,Total interchange,249,megawatthours
2572,2024-05-10 16:00:00,PACE,PacifiCorp East,D,Demand,5330,megawatthours
2573,2024-05-10 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5711,megawatthours
2574,2024-05-10 16:00:00,PACE,PacifiCorp East,NG,Net generation,5459,megawatthours
2575,2024-05-10 16:00:00,PACE,PacifiCorp East,TI,Total interchange,129,megawatthours
2576,2024-05-10 17:00:00,PACE,PacifiCorp East,D,Demand,5367,megawatthours
2577,2024-05-10 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5745,megawatthours
2578,2024-05-10 17:00:00,PACE,PacifiCorp East,NG,Net generation,5222,megawatthours
2579,2024-05-10 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-145,megawatthours
2580,2024-05-10 18:00:00,PACE,PacifiCorp East,D,Demand,5367,megawatthours
2581,2024-05-10 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5776,megawatthours
2582,2024-05-10 18:00:00,PACE,PacifiCorp East,NG,Net generation,5344,megawatthours
2583,2024-05-10 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-23,megawatthours
2584,2024-05-10 19:00:00,PACE,PacifiCorp East,D,Demand,5290,megawatthours
2585,2024-05-10 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5789,megawatthours
2586,2024-05-10 19:00:00,PACE,PacifiCorp East,NG,Net generation,5705,megawatthours
2587,2024-05-10 19:00:00,PACE,PacifiCorp East,TI,Total interchange,415,megawatthours
2588,2024-05-10 20:00:00,PACE,PacifiCorp East,D,Demand,5404,megawatthours
2589,2024-05-10 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5802,megawatthours
2590,2024-05-10 20:00:00,PACE,PacifiCorp East,NG,Net generation,6180,megawatthours
2591,2024-05-10 20:00:00,PACE,PacifiCorp East,TI,Total interchange,776,megawatthours
2592,2024-05-10 21:00:00,PACE,PacifiCorp East,D,Demand,5433,megawatthours
2593,2024-05-10 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5765,megawatthours
2594,2024-05-10 21:00:00,PACE,PacifiCorp East,NG,Net generation,6130,megawatthours
2595,2024-05-10 21:00:00,PACE,PacifiCorp East,TI,Total interchange,697,megawatthours
2596,2024-05-10 22:00:00,PACE,PacifiCorp East,D,Demand,5256,megawatthours
2597,2024-05-10 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5541,megawatthours
2598,2024-05-10 22:00:00,PACE,PacifiCorp East,NG,Net generation,5959,megawatthours
2599,2024-05-10 22:00:00,PACE,PacifiCorp East,TI,Total interchange,703,megawatthours
2600,2024-05-10 23:00:00,PACE,PacifiCorp East,D,Demand,5040,megawatthours
2601,2024-05-10 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5290,megawatthours
2602,2024-05-10 23:00:00,PACE,PacifiCorp East,NG,Net generation,5888,megawatthours
2603,2024-05-10 23:00:00,PACE,PacifiCorp East,TI,Total interchange,848,megawatthours
2604,2024-05-11 00:00:00,PACE,PacifiCorp East,D,Demand,4876,megawatthours
2605,2024-05-11 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5066,megawatthours
2606,2024-05-11 00:00:00,PACE,PacifiCorp East,NG,Net generation,5853,megawatthours
2607,2024-05-11 00:00:00,PACE,PacifiCorp East,TI,Total interchange,977,megawatthours
2608,2024-05-11 01:00:00,PACE,PacifiCorp East,D,Demand,4753,megawatthours
2609,2024-05-11 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4858,megawatthours
2610,2024-05-11 01:00:00,PACE,PacifiCorp East,NG,Net generation,5560,megawatthours
2611,2024-05-11 01:00:00,PACE,PacifiCorp East,TI,Total interchange,807,megawatthours
2612,2024-05-11 02:00:00,PACE,PacifiCorp East,D,Demand,4751,megawatthours
2613,2024-05-11 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4744,megawatthours
2614,2024-05-11 02:00:00,PACE,PacifiCorp East,NG,Net generation,5351,megawatthours
2615,2024-05-11 02:00:00,PACE,PacifiCorp East,TI,Total interchange,600,megawatthours
2616,2024-05-11 03:00:00,PACE,PacifiCorp East,D,Demand,4892,megawatthours
2617,2024-05-11 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4703,megawatthours
2618,2024-05-11 03:00:00,PACE,PacifiCorp East,NG,Net generation,5260,megawatthours
2619,2024-05-11 03:00:00,PACE,PacifiCorp East,TI,Total interchange,368,megawatthours
2620,2024-05-11 04:00:00,PACE,PacifiCorp East,D,Demand,4921,megawatthours
2621,2024-05-11 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4718,megawatthours
2622,2024-05-11 04:00:00,PACE,PacifiCorp East,NG,Net generation,5281,megawatthours
2623,2024-05-11 04:00:00,PACE,PacifiCorp East,TI,Total interchange,360,megawatthours
2624,2024-05-11 05:00:00,PACE,PacifiCorp East,D,Demand,4978,megawatthours
2625,2024-05-11 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4788,megawatthours
2626,2024-05-11 05:00:00,PACE,PacifiCorp East,NG,Net generation,5130,megawatthours
2627,2024-05-11 05:00:00,PACE,PacifiCorp East,TI,Total interchange,152,megawatthours
2628,2024-05-11 06:00:00,PACE,PacifiCorp East,D,Demand,5050,megawatthours
2629,2024-05-11 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4881,megawatthours
2630,2024-05-11 06:00:00,PACE,PacifiCorp East,NG,Net generation,5002,megawatthours
2631,2024-05-11 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-48,megawatthours
2632,2024-05-11 07:00:00,PACE,PacifiCorp East,D,Demand,4888,megawatthours
2633,2024-05-11 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4921,megawatthours
2634,2024-05-11 07:00:00,PACE,PacifiCorp East,NG,Net generation,4874,megawatthours
2635,2024-05-11 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-14,megawatthours
2636,2024-05-11 08:00:00,PACE,PacifiCorp East,D,Demand,5039,megawatthours
2637,2024-05-11 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5011,megawatthours
2638,2024-05-11 08:00:00,PACE,PacifiCorp East,NG,Net generation,4867,megawatthours
2639,2024-05-11 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-172,megawatthours
2640,2024-05-11 09:00:00,PACE,PacifiCorp East,D,Demand,5125,megawatthours
2641,2024-05-11 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5032,megawatthours
2642,2024-05-11 09:00:00,PACE,PacifiCorp East,NG,Net generation,4677,megawatthours
2643,2024-05-11 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-448,megawatthours
2644,2024-05-11 10:00:00,PACE,PacifiCorp East,D,Demand,5082,megawatthours
2645,2024-05-11 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5065,megawatthours
2646,2024-05-11 10:00:00,PACE,PacifiCorp East,NG,Net generation,4726,megawatthours
2647,2024-05-11 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-356,megawatthours
2648,2024-05-11 11:00:00,PACE,PacifiCorp East,D,Demand,5059,megawatthours
2649,2024-05-11 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5113,megawatthours
2650,2024-05-11 11:00:00,PACE,PacifiCorp East,NG,Net generation,4810,megawatthours
2651,2024-05-11 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-249,megawatthours
2652,2024-05-11 12:00:00,PACE,PacifiCorp East,D,Demand,5075,megawatthours
2653,2024-05-11 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5157,megawatthours
2654,2024-05-11 12:00:00,PACE,PacifiCorp East,NG,Net generation,4676,megawatthours
2655,2024-05-11 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-399,megawatthours
