,period,respondent,respondent-name,type,type-name,value,value-units
2763,2024-10-15 21:00:00,PACE,PacifiCorp East,TI,Total interchange,399,megawatthours
2764,2024-10-15 22:00:00,PACE,PacifiCorp East,D,Demand,5483,megawatthours
2765,2024-10-15 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5676,megawatthours
2766,2024-10-15 22:00:00,PACE,PacifiCorp East,NG,Net generation,5969,megawatthours
2767,2024-10-15 22:00:00,PACE,PacifiCorp East,TI,Total interchange,486,megawatthours
2768,2024-10-15 23:00:00,PACE,PacifiCorp East,D,Demand,5135,megawatthours
2769,2024-10-15 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5360,megawatthours
2770,2024-10-15 23:00:00,PACE,PacifiCorp East,NG,Net generation,5596,megawatthours
2771,2024-10-15 23:00:00,PACE,PacifiCorp East,TI,Total interchange,461,megawatthours
2772,2024-10-16 00:00:00,PACE,PacifiCorp East,D,Demand,4978,megawatthours
2773,2024-10-16 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5068,megawatthours
2774,2024-10-16 00:00:00,PACE,PacifiCorp East,NG,Net generation,5366,megawatthours
2775,2024-10-16 00:00:00,PACE,PacifiCorp East,TI,Total interchange,388,megawatthours
2776,2024-10-16 01:00:00,PACE,PacifiCorp East,D,Demand,4934,megawatthours
2777,2024-10-16 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4932,megawatthours
2778,2024-10-16 01:00:00,PACE,PacifiCorp East,NG,Net generation,5288,megawatthours
2779,2024-10-16 01:00:00,PACE,PacifiCorp East,TI,Total interchange,354,megawatthours
2780,2024-10-16 02:00:00,PACE,PacifiCorp East,D,Demand,4825,megawatthours
2781,2024-10-16 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4835,megawatthours
2782,2024-10-16 02:00:00,PACE,PacifiCorp East,NG,Net generation,4941,megawatthours
2783,2024-10-16 02:00:00,PACE,PacifiCorp East,TI,Total interchange,116,megawatthours
2784,2024-10-16 03:00:00,PACE,PacifiCorp East,D,Demand,4644,megawatthours
2785,2024-10-16 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4763,megawatthours
2786,2024-10-16 03:00:00,PACE,PacifiCorp East,NG,Net generation,4892,megawatthours
2787,2024-10-16 03:00:00,PACE,PacifiCorp East,TI,Total interchange,248,megawatthours
2788,2024-10-16 04:00:00,PACE,PacifiCorp East,D,Demand,4619,megawatthours
2789,2024-10-16 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4796,megawatthours
2790,2024-10-16 04:00:00,PACE,PacifiCorp East,NG,Net generation,4944,megawatthours
2791,2024-10-16 04:00:00,PACE,PacifiCorp East,TI,Total interchange,325,megawatthours
2792,2024-10-16 05:00:00,PACE,PacifiCorp East,D,Demand,4774,megawatthours
2793,2024-10-16 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4965,megawatthours
2794,2024-10-16 05:00:00,PACE,PacifiCorp East,NG,Net generation,5051,megawatthours
2795,2024-10-16 05:00:00,PACE,PacifiCorp East,TI,Total interchange,277,megawatthours
2796,2024-10-16 06:00:00,PACE,PacifiCorp East,D,Demand,5086,megawatthours
2797,2024-10-16 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5273,megawatthours
2798,2024-10-16 06:00:00,PACE,PacifiCorp East,NG,Net generation,5516,megawatthours
2799,2024-10-16 06:00:00,PACE,PacifiCorp East,TI,Total interchange,430,megawatthours
2800,2024-10-16 07:00:00,PACE,PacifiCorp East,D,Demand,5322,megawatthours
2801,2024-10-16 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5542,megawatthours
2802,2024-10-16 07:00:00,PACE,PacifiCorp East,NG,Net generation,6193,megawatthours
2803,2024-10-16 07:00:00,PACE,PacifiCorp East,TI,Total interchange,871,megawatthours
2804,2024-10-16 08:00:00,PACE,PacifiCorp East,D,Demand,5413,megawatthours
2805,2024-10-16 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5616,megawatthours
2806,2024-10-16 08:00:00,PACE,PacifiCorp East,NG,Net generation,6312,megawatthours
2807,2024-10-16 08:00:00,PACE,PacifiCorp East,TI,Total interchange,899,megawatthours
2808,2024-10-16 09:00:00,PACE,PacifiCorp East,D,Demand,5405,megawatthours
2809,2024-10-16 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5687,megawatthours
2810,2024-10-16 09:00:00,PACE,PacifiCorp East,NG,Net generation,6142,megawatthours
2811,2024-10-16 09:00:00,PACE,PacifiCorp East,TI,Total interchange,737,megawatthours
2812,2024-10-16 10:00:00,PACE,PacifiCorp East,D,Demand,5473,megawatthours
2813,2024-10-16 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5774,megawatthours
2814,2024-10-16 10:00:00,PACE,PacifiCorp East,NG,Net generation,6510,megawatthours
2815,2024-10-16 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1037,megawatthours
2816,2024-10-16 11:00:00,PACE,PacifiCorp East,D,Demand,5611,megawatthours
2817,2024-10-16 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5869,megawatthours
2818,2024-10-16 11:00:00,PACE,PacifiCorp East,NG,Net generation,6857,megawatthours
2819,2024-10-16 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1246,megawatthours
2820,2024-10-16 12:00:00,PACE,PacifiCorp East,D,Demand,5710,megawatthours
2821,2024-10-16 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6025,megawatthours
2822,2024-10-16 12:00:00,PACE,PacifiCorp East,NG,Net generation,6645,megawatthours
2823,2024-10-16 12:00:00,PACE,PacifiCorp East,TI,Total interchange,935,megawatthours
2824,2024-10-16 13:00:00,PACE,PacifiCorp East,D,Demand,5820,megawatthours
2825,2024-10-16 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6132,megawatthours
2826,2024-10-16 13:00:00,PACE,PacifiCorp East,NG,Net generation,6656,megawatthours
2827,2024-10-16 13:00:00,PACE,PacifiCorp East,TI,Total interchange,836,megawatthours
2828,2024-10-16 14:00:00,PACE,PacifiCorp East,D,Demand,5934,megawatthours
2829,2024-10-16 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6326,megawatthours
2830,2024-10-16 14:00:00,PACE,PacifiCorp East,NG,Net generation,6926,megawatthours
2831,2024-10-16 14:00:00,PACE,PacifiCorp East,TI,Total interchange,992,megawatthours
2832,2024-10-16 15:00:00,PACE,PacifiCorp East,D,Demand,6191,megawatthours
2833,2024-10-16 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6554,megawatthours
2834,2024-10-16 15:00:00,PACE,PacifiCorp East,NG,Net generation,6925,megawatthours
2835,2024-10-16 15:00:00,PACE,PacifiCorp East,TI,Total interchange,734,megawatthours
2836,2024-10-16 16:00:00,PACE,PacifiCorp East,D,Demand,6340,megawatthours
2837,2024-10-16 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6672,megawatthours
2838,2024-10-16 16:00:00,PACE,PacifiCorp East,NG,Net generation,6916,megawatthours
2839,2024-10-16 16:00:00,PACE,PacifiCorp East,TI,Total interchange,576,megawatthours
2840,2024-10-16 17:00:00,PACE,PacifiCorp East,D,Demand,6298,megawatthours
2841,2024-10-16 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6708,megawatthours
2842,2024-10-16 17:00:00,PACE,PacifiCorp East,NG,Net generation,6757,megawatthours
2843,2024-10-16 17:00:00,PACE,PacifiCorp East,TI,Total interchange,459,megawatthours
2844,2024-10-16 18:00:00,PACE,PacifiCorp East,D,Demand,6130,megawatthours
2845,2024-10-16 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6643,megawatthours
2846,2024-10-16 18:00:00,PACE,PacifiCorp East,NG,Net generation,6434,megawatthours
2847,2024-10-16 18:00:00,PACE,PacifiCorp East,TI,Total interchange,304,megawatthours
2848,2024-10-16 19:00:00,PACE,PacifiCorp East,D,Demand,6072,megawatthours
2849,2024-10-16 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6477,megawatthours
2850,2024-10-16 19:00:00,PACE,PacifiCorp East,NG,Net generation,6753,megawatthours
2851,2024-10-16 19:00:00,PACE,PacifiCorp East,TI,Total interchange,681,megawatthours
2852,2024-10-16 20:00:00,PACE,PacifiCorp East,D,Demand,5899,megawatthours
2853,2024-10-16 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6297,megawatthours
2854,2024-10-16 20:00:00,PACE,PacifiCorp East,NG,Net generation,6597,megawatthours
2855,2024-10-16 20:00:00,PACE,PacifiCorp East,TI,Total interchange,698,megawatthours
2856,2024-10-16 21:00:00,PACE,PacifiCorp East,D,Demand,5790,megawatthours
2857,2024-10-16 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6073,megawatthours
2858,2024-10-16 21:00:00,PACE,PacifiCorp East,NG,Net generation,6594,megawatthours
2859,2024-10-16 21:00:00,PACE,PacifiCorp East,TI,Total interchange,804,megawatthours
2860,2024-10-16 22:00:00,PACE,PacifiCorp East,D,Demand,5523,megawatthours
2861,2024-10-16 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5735,megawatthours
2862,2024-10-16 22:00:00,PACE,PacifiCorp East,NG,Net generation,6389,megawatthours
2863,2024-10-16 22:00:00,PACE,PacifiCorp East,TI,Total interchange,866,megawatthours
2864,2024-10-16 23:00:00,PACE,PacifiCorp East,D,Demand,5307,megawatthours
2865,2024-10-16 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5353,megawatthours
2866,2024-10-16 23:00:00,PACE,PacifiCorp East,NG,Net generation,6176,megawatthours
2867,2024-10-16 23:00:00,PACE,PacifiCorp East,TI,Total interchange,869,megawatthours
2868,2024-10-17 00:00:00,PACE,PacifiCorp East,D,Demand,5090,megawatthours
2869,2024-10-17 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5134,megawatthours
2870,2024-10-17 00:00:00,PACE,PacifiCorp East,NG,Net generation,5867,megawatthours
2871,2024-10-17 00:00:00,PACE,PacifiCorp East,TI,Total interchange,777,megawatthours
2872,2024-10-17 01:00:00,PACE,PacifiCorp East,D,Demand,4979,megawatthours
2873,2024-10-17 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4902,megawatthours
2874,2024-10-17 01:00:00,PACE,PacifiCorp East,NG,Net generation,5823,megawatthours
2875,2024-10-17 01:00:00,PACE,PacifiCorp East,TI,Total interchange,844,megawatthours
2876,2024-10-17 02:00:00,PACE,PacifiCorp East,D,Demand,4878,megawatthours
2877,2024-10-17 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4804,megawatthours
2878,2024-10-17 02:00:00,PACE,PacifiCorp East,NG,Net generation,5486,megawatthours
2879,2024-10-17 02:00:00,PACE,PacifiCorp East,TI,Total interchange,608,megawatthours
2880,2024-10-17 03:00:00,PACE,PacifiCorp East,D,Demand,4807,megawatthours
2881,2024-10-17 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4763,megawatthours
2882,2024-10-17 03:00:00,PACE,PacifiCorp East,NG,Net generation,5283,megawatthours
2883,2024-10-17 03:00:00,PACE,PacifiCorp East,TI,Total interchange,476,megawatthours
2884,2024-10-17 04:00:00,PACE,PacifiCorp East,D,Demand,4915,megawatthours
2885,2024-10-17 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4790,megawatthours
2886,2024-10-17 04:00:00,PACE,PacifiCorp East,NG,Net generation,5532,megawatthours
2887,2024-10-17 04:00:00,PACE,PacifiCorp East,TI,Total interchange,617,megawatthours
2888,2024-10-17 05:00:00,PACE,PacifiCorp East,D,Demand,4961,megawatthours
2889,2024-10-17 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4978,megawatthours
2890,2024-10-17 05:00:00,PACE,PacifiCorp East,NG,Net generation,5965,megawatthours
2891,2024-10-17 05:00:00,PACE,PacifiCorp East,TI,Total interchange,1004,megawatthours
2892,2024-10-17 06:00:00,PACE,PacifiCorp East,D,Demand,5047,megawatthours
2893,2024-10-17 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5321,megawatthours
2894,2024-10-17 06:00:00,PACE,PacifiCorp East,NG,Net generation,6454,megawatthours
2895,2024-10-17 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1407,megawatthours
2896,2024-10-17 07:00:00,PACE,PacifiCorp East,D,Demand,5332,megawatthours
2897,2024-10-17 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5613,megawatthours
2898,2024-10-17 07:00:00,PACE,PacifiCorp East,NG,Net generation,6818,megawatthours
2899,2024-10-17 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1486,megawatthours
2900,2024-10-17 08:00:00,PACE,PacifiCorp East,D,Demand,5405,megawatthours
2901,2024-10-17 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5660,megawatthours
2902,2024-10-17 08:00:00,PACE,PacifiCorp East,NG,Net generation,6741,megawatthours
2903,2024-10-17 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1336,megawatthours
2904,2024-10-17 09:00:00,PACE,PacifiCorp East,D,Demand,5565,megawatthours
2905,2024-10-17 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5667,megawatthours
2906,2024-10-17 09:00:00,PACE,PacifiCorp East,NG,Net generation,6415,megawatthours
2907,2024-10-17 09:00:00,PACE,PacifiCorp East,TI,Total interchange,850,megawatthours
2908,2024-10-17 10:00:00,PACE,PacifiCorp East,D,Demand,5712,megawatthours
2909,2024-10-17 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5706,megawatthours
2910,2024-10-17 10:00:00,PACE,PacifiCorp East,NG,Net generation,6661,megawatthours
2911,2024-10-17 10:00:00,PACE,PacifiCorp East,TI,Total interchange,949,megawatthours
2912,2024-10-17 11:00:00,PACE,PacifiCorp East,D,Demand,5824,megawatthours
2913,2024-10-17 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5734,megawatthours
2914,2024-10-17 11:00:00,PACE,PacifiCorp East,NG,Net generation,6565,megawatthours
2915,2024-10-17 11:00:00,PACE,PacifiCorp East,TI,Total interchange,741,megawatthours
2916,2024-10-17 12:00:00,PACE,PacifiCorp East,D,Demand,5888,megawatthours
2917,2024-10-17 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5774,megawatthours
2918,2024-10-17 12:00:00,PACE,PacifiCorp East,NG,Net generation,6544,megawatthours
2919,2024-10-17 12:00:00,PACE,PacifiCorp East,TI,Total interchange,656,megawatthours
2920,2024-10-17 13:00:00,PACE,PacifiCorp East,D,Demand,5877,megawatthours
2921,2024-10-17 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5859,megawatthours
2922,2024-10-17 13:00:00,PACE,PacifiCorp East,NG,Net generation,6328,megawatthours
2923,2024-10-17 13:00:00,PACE,PacifiCorp East,TI,Total interchange,451,megawatthours
2924,2024-10-17 14:00:00,PACE,PacifiCorp East,D,Demand,5927,megawatthours
2925,2024-10-17 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5919,megawatthours
2926,2024-10-17 14:00:00,PACE,PacifiCorp East,NG,Net generation,5933,megawatthours
2927,2024-10-17 14:00:00,PACE,PacifiCorp East,TI,Total interchange,6,megawatthours
2928,2024-10-17 15:00:00,PACE,PacifiCorp East,D,Demand,5808,megawatthours
2929,2024-10-17 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6007,megawatthours
2930,2024-10-17 15:00:00,PACE,PacifiCorp East,NG,Net generation,5382,megawatthours
2931,2024-10-17 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-426,megawatthours
2932,2024-10-17 16:00:00,PACE,PacifiCorp East,D,Demand,5827,megawatthours
2933,2024-10-17 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6080,megawatthours
2934,2024-10-17 16:00:00,PACE,PacifiCorp East,NG,Net generation,5224,megawatthours
2935,2024-10-17 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-603,megawatthours
2936,2024-10-17 17:00:00,PACE,PacifiCorp East,D,Demand,5785,megawatthours
2937,2024-10-17 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6153,megawatthours
2938,2024-10-17 17:00:00,PACE,PacifiCorp East,NG,Net generation,5400,megawatthours
2939,2024-10-17 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-385,megawatthours
2940,2024-10-17 18:00:00,PACE,PacifiCorp East,D,Demand,5897,megawatthours
2941,2024-10-17 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6137,megawatthours
2942,2024-10-17 18:00:00,PACE,PacifiCorp East,NG,Net generation,6317,megawatthours
2943,2024-10-17 18:00:00,PACE,PacifiCorp East,TI,Total interchange,420,megawatthours
2944,2024-10-17 19:00:00,PACE,PacifiCorp East,D,Demand,5896,megawatthours
2945,2024-10-17 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6090,megawatthours
2946,2024-10-17 19:00:00,PACE,PacifiCorp East,NG,Net generation,6850,megawatthours
2947,2024-10-17 19:00:00,PACE,PacifiCorp East,TI,Total interchange,954,megawatthours
2948,2024-10-17 20:00:00,PACE,PacifiCorp East,D,Demand,5789,megawatthours
2949,2024-10-17 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5964,megawatthours
2950,2024-10-17 20:00:00,PACE,PacifiCorp East,NG,Net generation,6853,megawatthours
2951,2024-10-17 20:00:00,PACE,PacifiCorp East,TI,Total interchange,1064,megawatthours
2952,2024-10-17 21:00:00,PACE,PacifiCorp East,D,Demand,5581,megawatthours
2953,2024-10-17 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5735,megawatthours
2954,2024-10-17 21:00:00,PACE,PacifiCorp East,NG,Net generation,6471,megawatthours
2955,2024-10-17 21:00:00,PACE,PacifiCorp East,TI,Total interchange,890,megawatthours
2956,2024-10-17 22:00:00,PACE,PacifiCorp East,D,Demand,5289,megawatthours
2957,2024-10-17 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5456,megawatthours
2958,2024-10-17 22:00:00,PACE,PacifiCorp East,NG,Net generation,6174,megawatthours
2959,2024-10-17 22:00:00,PACE,PacifiCorp East,TI,Total interchange,885,megawatthours
2960,2024-10-17 23:00:00,PACE,PacifiCorp East,D,Demand,5125,megawatthours
2961,2024-10-17 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5141,megawatthours
2962,2024-10-17 23:00:00,PACE,PacifiCorp East,NG,Net generation,5882,megawatthours
2963,2024-10-17 23:00:00,PACE,PacifiCorp East,TI,Total interchange,757,megawatthours
2964,2024-10-18 00:00:00,PACE,PacifiCorp East,D,Demand,5046,megawatthours
2965,2024-10-18 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4959,megawatthours
2966,2024-10-18 00:00:00,PACE,PacifiCorp East,NG,Net generation,5469,megawatthours
2967,2024-10-18 00:00:00,PACE,PacifiCorp East,TI,Total interchange,423,megawatthours
2968,2024-10-18 01:00:00,PACE,PacifiCorp East,D,Demand,4904,megawatthours
2969,2024-10-18 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4906,megawatthours
2970,2024-10-18 01:00:00,PACE,PacifiCorp East,NG,Net generation,5648,megawatthours
2971,2024-10-18 01:00:00,PACE,PacifiCorp East,TI,Total interchange,744,megawatthours
2972,2024-10-18 02:00:00,PACE,PacifiCorp East,D,Demand,4898,megawatthours
2973,2024-10-18 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4924,megawatthours
2974,2024-10-18 02:00:00,PACE,PacifiCorp East,NG,Net generation,5281,megawatthours
2975,2024-10-18 02:00:00,PACE,PacifiCorp East,TI,Total interchange,383,megawatthours
2976,2024-10-18 03:00:00,PACE,PacifiCorp East,D,Demand,4703,megawatthours
2977,2024-10-18 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4948,megawatthours
2978,2024-10-18 03:00:00,PACE,PacifiCorp East,NG,Net generation,5290,megawatthours
2979,2024-10-18 03:00:00,PACE,PacifiCorp East,TI,Total interchange,587,megawatthours
2980,2024-10-18 04:00:00,PACE,PacifiCorp East,D,Demand,4701,megawatthours
2981,2024-10-18 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5041,megawatthours
2982,2024-10-18 04:00:00,PACE,PacifiCorp East,NG,Net generation,5350,megawatthours
2983,2024-10-18 04:00:00,PACE,PacifiCorp East,TI,Total interchange,649,megawatthours
2984,2024-10-18 05:00:00,PACE,PacifiCorp East,D,Demand,4741,megawatthours
2985,2024-10-18 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5232,megawatthours
2986,2024-10-18 05:00:00,PACE,PacifiCorp East,NG,Net generation,5485,megawatthours
2987,2024-10-18 05:00:00,PACE,PacifiCorp East,TI,Total interchange,744,megawatthours
2988,2024-10-18 06:00:00,PACE,PacifiCorp East,D,Demand,4973,megawatthours
2989,2024-10-18 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5580,megawatthours
2990,2024-10-18 06:00:00,PACE,PacifiCorp East,NG,Net generation,5917,megawatthours
2991,2024-10-18 06:00:00,PACE,PacifiCorp East,TI,Total interchange,944,megawatthours
2992,2024-10-18 07:00:00,PACE,PacifiCorp East,D,Demand,5265,megawatthours
2993,2024-10-18 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5875,megawatthours
2994,2024-10-18 07:00:00,PACE,PacifiCorp East,NG,Net generation,5975,megawatthours
2995,2024-10-18 07:00:00,PACE,PacifiCorp East,TI,Total interchange,710,megawatthours
2996,2024-10-18 08:00:00,PACE,PacifiCorp East,D,Demand,5448,megawatthours
2997,2024-10-18 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5931,megawatthours
2998,2024-10-18 08:00:00,PACE,PacifiCorp East,NG,Net generation,6136,megawatthours
2999,2024-10-18 08:00:00,PACE,PacifiCorp East,TI,Total interchange,688,megawatthours
3000,2024-10-18 09:00:00,PACE,PacifiCorp East,D,Demand,5642,megawatthours
3001,2024-10-18 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5941,megawatthours
3002,2024-10-18 09:00:00,PACE,PacifiCorp East,NG,Net generation,5779,megawatthours
3003,2024-10-18 09:00:00,PACE,PacifiCorp East,TI,Total interchange,137,megawatthours
3004,2024-10-18 10:00:00,PACE,PacifiCorp East,D,Demand,5763,megawatthours
3005,2024-10-18 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5945,megawatthours
3006,2024-10-18 10:00:00,PACE,PacifiCorp East,NG,Net generation,5556,megawatthours
3007,2024-10-18 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-207,megawatthours
3008,2024-10-18 11:00:00,PACE,PacifiCorp East,D,Demand,5857,megawatthours
3009,2024-10-18 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5926,megawatthours
3010,2024-10-18 11:00:00,PACE,PacifiCorp East,NG,Net generation,5827,megawatthours
3011,2024-10-18 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-30,megawatthours
3012,2024-10-18 12:00:00,PACE,PacifiCorp East,D,Demand,5959,megawatthours
3013,2024-10-18 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5913,megawatthours
3014,2024-10-18 12:00:00,PACE,PacifiCorp East,NG,Net generation,5641,megawatthours
3015,2024-10-18 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-318,megawatthours
3016,2024-10-18 13:00:00,PACE,PacifiCorp East,D,Demand,5965,megawatthours
3017,2024-10-18 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5921,megawatthours
3018,2024-10-18 13:00:00,PACE,PacifiCorp East,NG,Net generation,5089,megawatthours
3019,2024-10-18 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-876,megawatthours
3020,2024-10-18 14:00:00,PACE,PacifiCorp East,D,Demand,6024,megawatthours
3021,2024-10-18 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5910,megawatthours
3022,2024-10-18 14:00:00,PACE,PacifiCorp East,NG,Net generation,5058,megawatthours
3023,2024-10-18 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-966,megawatthours
3024,2024-10-18 15:00:00,PACE,PacifiCorp East,D,Demand,5954,megawatthours
3025,2024-10-18 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5901,megawatthours
3026,2024-10-18 15:00:00,PACE,PacifiCorp East,NG,Net generation,5036,megawatthours
3027,2024-10-18 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-918,megawatthours
3028,2024-10-18 16:00:00,PACE,PacifiCorp East,D,Demand,5815,megawatthours
3029,2024-10-18 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5914,megawatthours
3030,2024-10-18 16:00:00,PACE,PacifiCorp East,NG,Net generation,4968,megawatthours
3031,2024-10-18 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-847,megawatthours
3032,2024-10-18 17:00:00,PACE,PacifiCorp East,D,Demand,5659,megawatthours
3033,2024-10-18 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5946,megawatthours
3034,2024-10-18 17:00:00,PACE,PacifiCorp East,NG,Net generation,4819,megawatthours
3035,2024-10-18 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-840,megawatthours
3036,2024-10-18 18:00:00,PACE,PacifiCorp East,D,Demand,5770,megawatthours
3037,2024-10-18 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5998,megawatthours
3038,2024-10-18 18:00:00,PACE,PacifiCorp East,NG,Net generation,5548,megawatthours
3039,2024-10-18 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-222,megawatthours
3040,2024-10-18 19:00:00,PACE,PacifiCorp East,D,Demand,5777,megawatthours
3041,2024-10-18 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6072,megawatthours
3042,2024-10-18 19:00:00,PACE,PacifiCorp East,NG,Net generation,6552,megawatthours
3043,2024-10-18 19:00:00,PACE,PacifiCorp East,TI,Total interchange,775,megawatthours
3044,2024-10-18 20:00:00,PACE,PacifiCorp East,D,Demand,5662,megawatthours
3045,2024-10-18 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6002,megawatthours
3046,2024-10-18 20:00:00,PACE,PacifiCorp East,NG,Net generation,6710,megawatthours
3047,2024-10-18 20:00:00,PACE,PacifiCorp East,TI,Total interchange,1048,megawatthours
3048,2024-10-18 21:00:00,PACE,PacifiCorp East,D,Demand,5506,megawatthours
3049,2024-10-18 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5832,megawatthours
3050,2024-10-18 21:00:00,PACE,PacifiCorp East,NG,Net generation,6342,megawatthours
3051,2024-10-18 21:00:00,PACE,PacifiCorp East,TI,Total interchange,836,megawatthours
3052,2024-10-18 22:00:00,PACE,PacifiCorp East,D,Demand,5370,megawatthours
3053,2024-10-18 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5568,megawatthours
3054,2024-10-18 22:00:00,PACE,PacifiCorp East,NG,Net generation,5631,megawatthours
3055,2024-10-18 22:00:00,PACE,PacifiCorp East,TI,Total interchange,261,megawatthours
3056,2024-10-18 23:00:00,PACE,PacifiCorp East,D,Demand,5125,megawatthours
3057,2024-10-18 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5315,megawatthours
