,period,respondent,respondent-name,type,type-name,value,value-units
2535,2024-12-04 14:00:00,PACE,PacifiCorp East,TI,Total interchange,627,megawatthours
2536,2024-12-04 15:00:00,PACE,PacifiCorp East,D,Demand,5795,megawatthours
2537,2024-12-04 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6251,megawatthours
2538,2024-12-04 15:00:00,PACE,PacifiCorp East,NG,Net generation,6396,megawatthours
2539,2024-12-04 15:00:00,PACE,PacifiCorp East,TI,Total interchange,601,megawatthours
2540,2024-12-04 16:00:00,PACE,PacifiCorp East,D,Demand,5917,megawatthours
2541,2024-12-04 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6315,megawatthours
2542,2024-12-04 16:00:00,PACE,PacifiCorp East,NG,Net generation,6382,megawatthours
2543,2024-12-04 16:00:00,PACE,PacifiCorp East,TI,Total interchange,465,megawatthours
2544,2024-12-04 17:00:00,PACE,PacifiCorp East,D,Demand,6007,megawatthours
2545,2024-12-04 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6499,megawatthours
2546,2024-12-04 17:00:00,PACE,PacifiCorp East,NG,Net generation,6758,megawatthours
2547,2024-12-04 17:00:00,PACE,PacifiCorp East,TI,Total interchange,751,megawatthours
2548,2024-12-04 18:00:00,PACE,PacifiCorp East,D,Demand,6098,megawatthours
2549,2024-12-04 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6808,megawatthours
2550,2024-12-04 18:00:00,PACE,PacifiCorp East,NG,Net generation,7153,megawatthours
2551,2024-12-04 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1055,megawatthours
2552,2024-12-04 19:00:00,PACE,PacifiCorp East,D,Demand,6103,megawatthours
2553,2024-12-04 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6923,megawatthours
2554,2024-12-04 19:00:00,PACE,PacifiCorp East,NG,Net generation,6940,megawatthours
2555,2024-12-04 19:00:00,PACE,PacifiCorp East,TI,Total interchange,837,megawatthours
2556,2024-12-04 20:00:00,PACE,PacifiCorp East,D,Demand,6043,megawatthours
2557,2024-12-04 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6851,megawatthours
2558,2024-12-04 20:00:00,PACE,PacifiCorp East,NG,Net generation,6690,megawatthours
2559,2024-12-04 20:00:00,PACE,PacifiCorp East,TI,Total interchange,647,megawatthours
2560,2024-12-04 21:00:00,PACE,PacifiCorp East,D,Demand,5992,megawatthours
2561,2024-12-04 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6734,megawatthours
2562,2024-12-04 21:00:00,PACE,PacifiCorp East,NG,Net generation,6822,megawatthours
2563,2024-12-04 21:00:00,PACE,PacifiCorp East,TI,Total interchange,830,megawatthours
2564,2024-12-04 22:00:00,PACE,PacifiCorp East,D,Demand,5846,megawatthours
2565,2024-12-04 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6563,megawatthours
2566,2024-12-04 22:00:00,PACE,PacifiCorp East,NG,Net generation,6911,megawatthours
2567,2024-12-04 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1065,megawatthours
2568,2024-12-04 23:00:00,PACE,PacifiCorp East,D,Demand,5602,megawatthours
2569,2024-12-04 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6295,megawatthours
2570,2024-12-04 23:00:00,PACE,PacifiCorp East,NG,Net generation,6900,megawatthours
2571,2024-12-04 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1298,megawatthours
2572,2024-12-05 00:00:00,PACE,PacifiCorp East,D,Demand,5323,megawatthours
2573,2024-12-05 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6024,megawatthours
2574,2024-12-05 00:00:00,PACE,PacifiCorp East,NG,Net generation,6627,megawatthours
2575,2024-12-05 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1304,megawatthours
2576,2024-12-05 01:00:00,PACE,PacifiCorp East,D,Demand,5195,megawatthours
2577,2024-12-05 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5732,megawatthours
2578,2024-12-05 01:00:00,PACE,PacifiCorp East,NG,Net generation,6412,megawatthours
2579,2024-12-05 01:00:00,PACE,PacifiCorp East,TI,Total interchange,1217,megawatthours
2580,2024-12-05 02:00:00,PACE,PacifiCorp East,D,Demand,5028,megawatthours
2581,2024-12-05 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5718,megawatthours
2582,2024-12-05 02:00:00,PACE,PacifiCorp East,NG,Net generation,5920,megawatthours
2583,2024-12-05 02:00:00,PACE,PacifiCorp East,TI,Total interchange,892,megawatthours
2584,2024-12-05 03:00:00,PACE,PacifiCorp East,D,Demand,5037,megawatthours
2585,2024-12-05 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5662,megawatthours
2586,2024-12-05 03:00:00,PACE,PacifiCorp East,NG,Net generation,5990,megawatthours
2587,2024-12-05 03:00:00,PACE,PacifiCorp East,TI,Total interchange,953,megawatthours
2588,2024-12-05 04:00:00,PACE,PacifiCorp East,D,Demand,5074,megawatthours
2589,2024-12-05 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5651,megawatthours
2590,2024-12-05 04:00:00,PACE,PacifiCorp East,NG,Net generation,6049,megawatthours
2591,2024-12-05 04:00:00,PACE,PacifiCorp East,TI,Total interchange,975,megawatthours
2592,2024-12-05 05:00:00,PACE,PacifiCorp East,D,Demand,5156,megawatthours
2593,2024-12-05 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5779,megawatthours
2594,2024-12-05 05:00:00,PACE,PacifiCorp East,NG,Net generation,6092,megawatthours
2595,2024-12-05 05:00:00,PACE,PacifiCorp East,TI,Total interchange,936,megawatthours
2596,2024-12-05 06:00:00,PACE,PacifiCorp East,D,Demand,5381,megawatthours
2597,2024-12-05 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5987,megawatthours
2598,2024-12-05 06:00:00,PACE,PacifiCorp East,NG,Net generation,6183,megawatthours
2599,2024-12-05 06:00:00,PACE,PacifiCorp East,TI,Total interchange,802,megawatthours
2600,2024-12-05 07:00:00,PACE,PacifiCorp East,D,Demand,5784,megawatthours
2601,2024-12-05 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6385,megawatthours
2602,2024-12-05 07:00:00,PACE,PacifiCorp East,NG,Net generation,6350,megawatthours
2603,2024-12-05 07:00:00,PACE,PacifiCorp East,TI,Total interchange,566,megawatthours
2604,2024-12-05 08:00:00,PACE,PacifiCorp East,D,Demand,6082,megawatthours
2605,2024-12-05 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6623,megawatthours
2606,2024-12-05 08:00:00,PACE,PacifiCorp East,NG,Net generation,6590,megawatthours
2607,2024-12-05 08:00:00,PACE,PacifiCorp East,TI,Total interchange,508,megawatthours
2608,2024-12-05 09:00:00,PACE,PacifiCorp East,D,Demand,6168,megawatthours
2609,2024-12-05 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6695,megawatthours
2610,2024-12-05 09:00:00,PACE,PacifiCorp East,NG,Net generation,7428,megawatthours
2611,2024-12-05 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1260,megawatthours
2612,2024-12-05 10:00:00,PACE,PacifiCorp East,D,Demand,6274,megawatthours
2613,2024-12-05 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6496,megawatthours
2614,2024-12-05 10:00:00,PACE,PacifiCorp East,NG,Net generation,6984,megawatthours
2615,2024-12-05 10:00:00,PACE,PacifiCorp East,TI,Total interchange,710,megawatthours
2616,2024-12-05 11:00:00,PACE,PacifiCorp East,D,Demand,6036,megawatthours
2617,2024-12-05 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6397,megawatthours
2618,2024-12-05 11:00:00,PACE,PacifiCorp East,NG,Net generation,6304,megawatthours
2619,2024-12-05 11:00:00,PACE,PacifiCorp East,TI,Total interchange,268,megawatthours
2620,2024-12-05 12:00:00,PACE,PacifiCorp East,D,Demand,5950,megawatthours
2621,2024-12-05 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6340,megawatthours
2622,2024-12-05 12:00:00,PACE,PacifiCorp East,NG,Net generation,6050,megawatthours
2623,2024-12-05 12:00:00,PACE,PacifiCorp East,TI,Total interchange,100,megawatthours
2624,2024-12-05 13:00:00,PACE,PacifiCorp East,D,Demand,5844,megawatthours
2625,2024-12-05 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6303,megawatthours
2626,2024-12-05 13:00:00,PACE,PacifiCorp East,NG,Net generation,5962,megawatthours
2627,2024-12-05 13:00:00,PACE,PacifiCorp East,TI,Total interchange,118,megawatthours
2628,2024-12-05 14:00:00,PACE,PacifiCorp East,D,Demand,5912,megawatthours
2629,2024-12-05 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6284,megawatthours
2630,2024-12-05 14:00:00,PACE,PacifiCorp East,NG,Net generation,5974,megawatthours
2631,2024-12-05 14:00:00,PACE,PacifiCorp East,TI,Total interchange,62,megawatthours
2632,2024-12-05 15:00:00,PACE,PacifiCorp East,D,Demand,5939,megawatthours
2633,2024-12-05 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6257,megawatthours
2634,2024-12-05 15:00:00,PACE,PacifiCorp East,NG,Net generation,6077,megawatthours
2635,2024-12-05 15:00:00,PACE,PacifiCorp East,TI,Total interchange,138,megawatthours
2636,2024-12-05 16:00:00,PACE,PacifiCorp East,D,Demand,6059,megawatthours
2637,2024-12-05 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6280,megawatthours
2638,2024-12-05 16:00:00,PACE,PacifiCorp East,NG,Net generation,5935,megawatthours
2639,2024-12-05 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-124,megawatthours
2640,2024-12-05 17:00:00,PACE,PacifiCorp East,D,Demand,6040,megawatthours
2641,2024-12-05 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6428,megawatthours
2642,2024-12-05 17:00:00,PACE,PacifiCorp East,NG,Net generation,5854,megawatthours
2643,2024-12-05 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-186,megawatthours
2644,2024-12-05 18:00:00,PACE,PacifiCorp East,D,Demand,6223,megawatthours
2645,2024-12-05 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6790,megawatthours
2646,2024-12-05 18:00:00,PACE,PacifiCorp East,NG,Net generation,6523,megawatthours
2647,2024-12-05 18:00:00,PACE,PacifiCorp East,TI,Total interchange,300,megawatthours
2648,2024-12-05 19:00:00,PACE,PacifiCorp East,D,Demand,6202,megawatthours
2649,2024-12-05 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6787,megawatthours
2650,2024-12-05 19:00:00,PACE,PacifiCorp East,NG,Net generation,6769,megawatthours
2651,2024-12-05 19:00:00,PACE,PacifiCorp East,TI,Total interchange,567,megawatthours
2652,2024-12-05 20:00:00,PACE,PacifiCorp East,D,Demand,6147,megawatthours
2653,2024-12-05 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6714,megawatthours
2654,2024-12-05 20:00:00,PACE,PacifiCorp East,NG,Net generation,6943,megawatthours
2655,2024-12-05 20:00:00,PACE,PacifiCorp East,TI,Total interchange,796,megawatthours
2656,2024-12-05 21:00:00,PACE,PacifiCorp East,D,Demand,6268,megawatthours
2657,2024-12-05 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6628,megawatthours
2658,2024-12-05 21:00:00,PACE,PacifiCorp East,NG,Net generation,7036,megawatthours
2659,2024-12-05 21:00:00,PACE,PacifiCorp East,TI,Total interchange,768,megawatthours
2660,2024-12-05 22:00:00,PACE,PacifiCorp East,D,Demand,6186,megawatthours
2661,2024-12-05 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6458,megawatthours
2662,2024-12-05 22:00:00,PACE,PacifiCorp East,NG,Net generation,7303,megawatthours
2663,2024-12-05 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1117,megawatthours
2664,2024-12-05 23:00:00,PACE,PacifiCorp East,D,Demand,5936,megawatthours
2665,2024-12-05 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6191,megawatthours
2666,2024-12-05 23:00:00,PACE,PacifiCorp East,NG,Net generation,7445,megawatthours
2667,2024-12-05 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1509,megawatthours
2668,2024-12-06 00:00:00,PACE,PacifiCorp East,D,Demand,5670,megawatthours
2669,2024-12-06 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5921,megawatthours
2670,2024-12-06 00:00:00,PACE,PacifiCorp East,NG,Net generation,7260,megawatthours
2671,2024-12-06 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1590,megawatthours
2672,2024-12-06 01:00:00,PACE,PacifiCorp East,D,Demand,5568,megawatthours
2673,2024-12-06 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5847,megawatthours
2674,2024-12-06 01:00:00,PACE,PacifiCorp East,NG,Net generation,7120,megawatthours
2675,2024-12-06 01:00:00,PACE,PacifiCorp East,TI,Total interchange,1552,megawatthours
2676,2024-12-06 02:00:00,PACE,PacifiCorp East,D,Demand,5557,megawatthours
2677,2024-12-06 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5602,megawatthours
2678,2024-12-06 02:00:00,PACE,PacifiCorp East,NG,Net generation,6807,megawatthours
2679,2024-12-06 02:00:00,PACE,PacifiCorp East,TI,Total interchange,1250,megawatthours
2680,2024-12-06 03:00:00,PACE,PacifiCorp East,D,Demand,5553,megawatthours
2681,2024-12-06 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5579,megawatthours
2682,2024-12-06 03:00:00,PACE,PacifiCorp East,NG,Net generation,6615,megawatthours
2683,2024-12-06 03:00:00,PACE,PacifiCorp East,TI,Total interchange,1062,megawatthours
2684,2024-12-06 04:00:00,PACE,PacifiCorp East,D,Demand,5566,megawatthours
2685,2024-12-06 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5633,megawatthours
2686,2024-12-06 04:00:00,PACE,PacifiCorp East,NG,Net generation,6612,megawatthours
2687,2024-12-06 04:00:00,PACE,PacifiCorp East,TI,Total interchange,1046,megawatthours
2688,2024-12-06 05:00:00,PACE,PacifiCorp East,D,Demand,5531,megawatthours
2689,2024-12-06 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5748,megawatthours
2690,2024-12-06 05:00:00,PACE,PacifiCorp East,NG,Net generation,6693,megawatthours
2691,2024-12-06 05:00:00,PACE,PacifiCorp East,TI,Total interchange,1162,megawatthours
2692,2024-12-06 06:00:00,PACE,PacifiCorp East,D,Demand,5615,megawatthours
2693,2024-12-06 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5986,megawatthours
2694,2024-12-06 06:00:00,PACE,PacifiCorp East,NG,Net generation,6957,megawatthours
2695,2024-12-06 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1342,megawatthours
2696,2024-12-06 07:00:00,PACE,PacifiCorp East,D,Demand,5918,megawatthours
2697,2024-12-06 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6392,megawatthours
2698,2024-12-06 07:00:00,PACE,PacifiCorp East,NG,Net generation,7051,megawatthours
2699,2024-12-06 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1133,megawatthours
2700,2024-12-06 08:00:00,PACE,PacifiCorp East,D,Demand,6179,megawatthours
2701,2024-12-06 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6670,megawatthours
2702,2024-12-06 08:00:00,PACE,PacifiCorp East,NG,Net generation,7190,megawatthours
2703,2024-12-06 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1011,megawatthours
2704,2024-12-06 09:00:00,PACE,PacifiCorp East,D,Demand,6304,megawatthours
2705,2024-12-06 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6698,megawatthours
2706,2024-12-06 09:00:00,PACE,PacifiCorp East,NG,Net generation,7359,megawatthours
2707,2024-12-06 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1055,megawatthours
2708,2024-12-06 10:00:00,PACE,PacifiCorp East,D,Demand,6242,megawatthours
2709,2024-12-06 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6516,megawatthours
2710,2024-12-06 10:00:00,PACE,PacifiCorp East,NG,Net generation,7223,megawatthours
2711,2024-12-06 10:00:00,PACE,PacifiCorp East,TI,Total interchange,981,megawatthours
2712,2024-12-06 11:00:00,PACE,PacifiCorp East,D,Demand,6023,megawatthours
2713,2024-12-06 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6384,megawatthours
2714,2024-12-06 11:00:00,PACE,PacifiCorp East,NG,Net generation,6604,megawatthours
2715,2024-12-06 11:00:00,PACE,PacifiCorp East,TI,Total interchange,581,megawatthours
2716,2024-12-06 12:00:00,PACE,PacifiCorp East,D,Demand,5980,megawatthours
2717,2024-12-06 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6304,megawatthours
2718,2024-12-06 12:00:00,PACE,PacifiCorp East,NG,Net generation,6453,megawatthours
2719,2024-12-06 12:00:00,PACE,PacifiCorp East,TI,Total interchange,473,megawatthours
2720,2024-12-06 13:00:00,PACE,PacifiCorp East,D,Demand,6018,megawatthours
2721,2024-12-06 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6224,megawatthours
2722,2024-12-06 13:00:00,PACE,PacifiCorp East,NG,Net generation,6701,megawatthours
2723,2024-12-06 13:00:00,PACE,PacifiCorp East,TI,Total interchange,683,megawatthours
2724,2024-12-06 14:00:00,PACE,PacifiCorp East,D,Demand,5984,megawatthours
2725,2024-12-06 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6196,megawatthours
2726,2024-12-06 14:00:00,PACE,PacifiCorp East,NG,Net generation,6859,megawatthours
2727,2024-12-06 14:00:00,PACE,PacifiCorp East,TI,Total interchange,875,megawatthours
2728,2024-12-06 15:00:00,PACE,PacifiCorp East,D,Demand,6100,megawatthours
2729,2024-12-06 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6155,megawatthours
2730,2024-12-06 15:00:00,PACE,PacifiCorp East,NG,Net generation,7046,megawatthours
2731,2024-12-06 15:00:00,PACE,PacifiCorp East,TI,Total interchange,946,megawatthours
2732,2024-12-06 16:00:00,PACE,PacifiCorp East,D,Demand,6118,megawatthours
2733,2024-12-06 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6239,megawatthours
2734,2024-12-06 16:00:00,PACE,PacifiCorp East,NG,Net generation,7006,megawatthours
2735,2024-12-06 16:00:00,PACE,PacifiCorp East,TI,Total interchange,888,megawatthours
2736,2024-12-06 17:00:00,PACE,PacifiCorp East,D,Demand,6058,megawatthours
2737,2024-12-06 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6389,megawatthours
2738,2024-12-06 17:00:00,PACE,PacifiCorp East,NG,Net generation,7009,megawatthours
2739,2024-12-06 17:00:00,PACE,PacifiCorp East,TI,Total interchange,951,megawatthours
2740,2024-12-06 18:00:00,PACE,PacifiCorp East,D,Demand,6100,megawatthours
2741,2024-12-06 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6734,megawatthours
2742,2024-12-06 18:00:00,PACE,PacifiCorp East,NG,Net generation,7775,megawatthours
2743,2024-12-06 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1675,megawatthours
2744,2024-12-06 19:00:00,PACE,PacifiCorp East,D,Demand,6195,megawatthours
2745,2024-12-06 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6734,megawatthours
2746,2024-12-06 19:00:00,PACE,PacifiCorp East,NG,Net generation,7693,megawatthours
2747,2024-12-06 19:00:00,PACE,PacifiCorp East,TI,Total interchange,1498,megawatthours
2748,2024-12-06 20:00:00,PACE,PacifiCorp East,D,Demand,6211,megawatthours
2749,2024-12-06 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6663,megawatthours
2750,2024-12-06 20:00:00,PACE,PacifiCorp East,NG,Net generation,7491,megawatthours
2751,2024-12-06 20:00:00,PACE,PacifiCorp East,TI,Total interchange,1280,megawatthours
2752,2024-12-06 21:00:00,PACE,PacifiCorp East,D,Demand,6164,megawatthours
2753,2024-12-06 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6579,megawatthours
2754,2024-12-06 21:00:00,PACE,PacifiCorp East,NG,Net generation,7523,megawatthours
2755,2024-12-06 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1359,megawatthours
2756,2024-12-06 22:00:00,PACE,PacifiCorp East,D,Demand,6021,megawatthours
2757,2024-12-06 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6410,megawatthours
2758,2024-12-06 22:00:00,PACE,PacifiCorp East,NG,Net generation,7832,megawatthours
2759,2024-12-06 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1811,megawatthours
2760,2024-12-06 23:00:00,PACE,PacifiCorp East,D,Demand,5855,megawatthours
2761,2024-12-06 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6145,megawatthours
2762,2024-12-06 23:00:00,PACE,PacifiCorp East,NG,Net generation,7973,megawatthours
2763,2024-12-06 23:00:00,PACE,PacifiCorp East,TI,Total interchange,2118,megawatthours
2764,2024-12-07 00:00:00,PACE,PacifiCorp East,D,Demand,5720,megawatthours
2765,2024-12-07 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5869,megawatthours
2766,2024-12-07 00:00:00,PACE,PacifiCorp East,NG,Net generation,7864,megawatthours
2767,2024-12-07 00:00:00,PACE,PacifiCorp East,TI,Total interchange,2144,megawatthours
2768,2024-12-07 01:00:00,PACE,PacifiCorp East,D,Demand,5590,megawatthours
2769,2024-12-07 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5772,megawatthours
2770,2024-12-07 01:00:00,PACE,PacifiCorp East,NG,Net generation,7635,megawatthours
2771,2024-12-07 01:00:00,PACE,PacifiCorp East,TI,Total interchange,2045,megawatthours
2772,2024-12-07 02:00:00,PACE,PacifiCorp East,D,Demand,5530,megawatthours
2773,2024-12-07 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5628,megawatthours
2774,2024-12-07 02:00:00,PACE,PacifiCorp East,NG,Net generation,7473,megawatthours
2775,2024-12-07 02:00:00,PACE,PacifiCorp East,TI,Total interchange,1943,megawatthours
2776,2024-12-07 03:00:00,PACE,PacifiCorp East,D,Demand,5538,megawatthours
2777,2024-12-07 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5542,megawatthours
2778,2024-12-07 03:00:00,PACE,PacifiCorp East,NG,Net generation,7459,megawatthours
2779,2024-12-07 03:00:00,PACE,PacifiCorp East,TI,Total interchange,1921,megawatthours
2780,2024-12-07 04:00:00,PACE,PacifiCorp East,D,Demand,5525,megawatthours
2781,2024-12-07 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5518,megawatthours
2782,2024-12-07 04:00:00,PACE,PacifiCorp East,NG,Net generation,7290,megawatthours
2783,2024-12-07 04:00:00,PACE,PacifiCorp East,TI,Total interchange,1765,megawatthours
2784,2024-12-07 05:00:00,PACE,PacifiCorp East,D,Demand,5552,megawatthours
2785,2024-12-07 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5554,megawatthours
2786,2024-12-07 05:00:00,PACE,PacifiCorp East,NG,Net generation,7399,megawatthours
2787,2024-12-07 05:00:00,PACE,PacifiCorp East,TI,Total interchange,1847,megawatthours
2788,2024-12-07 06:00:00,PACE,PacifiCorp East,D,Demand,5751,megawatthours
2789,2024-12-07 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5633,megawatthours
2790,2024-12-07 06:00:00,PACE,PacifiCorp East,NG,Net generation,7471,megawatthours
2791,2024-12-07 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1720,megawatthours
2792,2024-12-07 07:00:00,PACE,PacifiCorp East,D,Demand,5960,megawatthours
2793,2024-12-07 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5773,megawatthours
2794,2024-12-07 07:00:00,PACE,PacifiCorp East,NG,Net generation,7819,megawatthours
2795,2024-12-07 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1859,megawatthours
2796,2024-12-07 08:00:00,PACE,PacifiCorp East,D,Demand,5907,megawatthours
2797,2024-12-07 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5917,megawatthours
2798,2024-12-07 08:00:00,PACE,PacifiCorp East,NG,Net generation,8036,megawatthours
2799,2024-12-07 08:00:00,PACE,PacifiCorp East,TI,Total interchange,2129,megawatthours
2800,2024-12-07 09:00:00,PACE,PacifiCorp East,D,Demand,5985,megawatthours
2801,2024-12-07 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5985,megawatthours
2802,2024-12-07 09:00:00,PACE,PacifiCorp East,NG,Net generation,8157,megawatthours
2803,2024-12-07 09:00:00,PACE,PacifiCorp East,TI,Total interchange,2172,megawatthours
2804,2024-12-07 10:00:00,PACE,PacifiCorp East,D,Demand,6184,megawatthours
2805,2024-12-07 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6007,megawatthours
2806,2024-12-07 10:00:00,PACE,PacifiCorp East,NG,Net generation,8256,megawatthours
2807,2024-12-07 10:00:00,PACE,PacifiCorp East,TI,Total interchange,2072,megawatthours
2808,2024-12-07 11:00:00,PACE,PacifiCorp East,D,Demand,5908,megawatthours
2809,2024-12-07 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6017,megawatthours
2810,2024-12-07 11:00:00,PACE,PacifiCorp East,NG,Net generation,7865,megawatthours
2811,2024-12-07 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1957,megawatthours
2812,2024-12-07 12:00:00,PACE,PacifiCorp East,D,Demand,5553,megawatthours
2813,2024-12-07 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6006,megawatthours
2814,2024-12-07 12:00:00,PACE,PacifiCorp East,NG,Net generation,7664,megawatthours
2815,2024-12-07 12:00:00,PACE,PacifiCorp East,TI,Total interchange,2111,megawatthours
2816,2024-12-07 13:00:00,PACE,PacifiCorp East,D,Demand,5471,megawatthours
2817,2024-12-07 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5980,megawatthours
2818,2024-12-07 13:00:00,PACE,PacifiCorp East,NG,Net generation,7586,megawatthours
2819,2024-12-07 13:00:00,PACE,PacifiCorp East,TI,Total interchange,2115,megawatthours
2820,2024-12-07 14:00:00,PACE,PacifiCorp East,D,Demand,5528,megawatthours
2821,2024-12-07 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5958,megawatthours
2822,2024-12-07 14:00:00,PACE,PacifiCorp East,NG,Net generation,7517,megawatthours
2823,2024-12-07 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1989,megawatthours
2824,2024-12-07 15:00:00,PACE,PacifiCorp East,D,Demand,5603,megawatthours
2825,2024-12-07 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5965,megawatthours
2826,2024-12-07 15:00:00,PACE,PacifiCorp East,NG,Net generation,7343,megawatthours
2827,2024-12-07 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1740,megawatthours
2828,2024-12-07 16:00:00,PACE,PacifiCorp East,D,Demand,5925,megawatthours
